,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
510,3320.2399492263794,2267.91596531868,23082.527647018433,2052.511968612671,OAS2_0172_MR2_mpr-1,8680.643867254257,21411.088672578335,116222.11822271347,1147.6779824495316,104893.85739594698,7467.4528858065605,446160.3301772475,2145.4649671912193,172644.93135988712,58045.54611235857,14190.938782989979,135405.7649293542,129762.72901564837,13142.044799029827,2206.1759662628174,9271.632858216763
517,1602.15297549963,2314.2209646105766,10449.494840204716,2995.418954193592,OAS2_0157_MR2_mpr-1,7634.836883246899,18077.47172355652,81685.10575085878,859.9009868502617,78376.18480145931,4118.743937015533,354380.73458075523,1732.1499735116959,125392.56608247757,33262.76749134064,8062.557876706123,54828.20616155863,89472.57763177156,10833.311834335327,1590.490975677967,8381.54787182808
519,1046.835983991623,1493.4219771623611,19949.222694933414,1176.1469820141792,OAS2_0049_MR2_mpr-4,7106.273891329765,20292.908689677715,104194.48040664196,1225.5389812588692,90680.9666132927,7477.742885649204,474654.71174150705,1959.5589700341225,154557.16963648796,45386.44530594349,14284.234781563282,19398.36470335722,132021.72698110342,10554.452838599682,1959.9019700288773,9160.157859921455
521,1949.9549701809883,2053.5409685969353,21217.636675536633,1313.6899799108505,OAS2_0119_MR2_mpr-3,8011.793877482414,19405.910703241825,100187.89746791124,1043.0629840493202,91450.31560152769,7172.47289031744,409689.8267349601,1831.9629719853401,144911.32378399372,43072.22434133291,13191.436798274517,33704.20848459005,124136.15710169077,13050.120800435543,1857.3449715971947,9576.216853559017
529,1866.605971455574,1675.5549743771553,20319.66268926859,1371.6569790244102,OAS2_0026_MR2_mpr-1,5402.592917382717,19009.402709305286,90065.96762269735,689.0869894623756,84522.40170747042,6330.064903199673,359485.94650268555,1367.197979092598,139733.05286318064,37370.19242852926,11585.16782283783,41784.94536101818,103240.25442123413,10477.277839779854,1432.710978090763,7518.902885019779
536,1456.3779777288437,1398.0679786205292,23915.67463427782,1186.7799818515778,OAS2_0028_MR2_mpr-4,6006.958908140659,20034.972693622112,99736.50947481394,1030.7149842381477,90156.51962131262,8101.316876113415,427240.793466568,2024.385969042778,135497.68892794847,41773.62636119127,15195.585767626762,31262.73452192545,149855.66870838404,11291.216827332973,2096.0729679465294,8422.021871209145
539,1753.7589731812477,2131.7449674010277,17948.160725533962,1307.858980000019,OAS2_0176_MR2_mpr-3,4532.058930695057,18007.156724631786,90131.48062169552,785.469987988472,85664.59169000387,6057.036907374859,342889.20575648546,1482.7889773249626,132727.96397030354,38242.78441518545,11055.918830931187,40772.75237649679,117556.04520231485,10380.894841253757,1574.3699759244919,7704.1228821873665
547,2463.7689623236656,3007.7669540047646,21033.44567835331,1208.7319815158844,OAS2_0095_MR2_mpr-3,8383.605871796608,22254.525659680367,111962.40128785372,947.0229855179787,101476.89144819975,7575.840884149075,444235.7572066784,2192.4559664726257,167509.5354384184,49275.03624647856,14265.026781857014,74840.19785553217,134510.5349430442,13312.172796428204,2306.3319647312164,9479.147855043411
550,1955.7859700918198,1550.7029762864113,22938.46764922142,1767.4789729714394,OAS2_0097_MR2_mpr-2,7984.696877896786,19098.239707946777,95542.99153894186,921.9839859008789,87628.26665997505,7256.850889027119,381592.98216462135,1811.0399723052979,153359.75665479898,45715.72530090809,12184.045813679695,54741.08416289091,123306.78311437368,11935.027817487717,1842.9389718174934,9155.012860000134
552,1767.1359729766846,1403.8989785313606,19426.490702927113,1295.5109801888466,OAS2_0183_MR2_mpr-2,7544.627884626389,17854.521726965904,95052.84454643726,972.4049851298332,86568.7396761775,7190.308890044689,425699.6944901347,2065.545968413353,130084.1200107336,44099.50932562351,12425.860809981823,44746.40731573105,134145.5829486251,10720.464836061,2025.4149690270424,9196.172859370708
553,1659.4339746236801,1271.5009805560112,18638.962714970112,1155.5669823288918,OAS2_0147_MR2_mpr-2,6704.27789747715,18495.245717167854,98777.13848948479,1152.8229823708534,83587.72672176361,7157.723890542984,383530.9321349859,1895.0749710202217,134873.0859375,45506.15230411291,12475.252809226513,19387.73170351982,120007.8091648221,11206.838828623295,1924.229970574379,8695.735867023468
555,2470.2859622240067,1395.6669786572456,18320.658719837666,1779.483972787857,OAS2_0054_MR2_mpr-4,6721.770897209644,16426.269748806953,78792.58679509163,868.8189867138863,79457.32078492641,5964.08390879631,321945.6260767579,1524.6349766850471,116293.46222162247,35652.10545480251,11244.225828051567,51070.298219025135,113728.16526085138,8981.45486265421,1479.3589773774147,8767.079865932465
560,1692.36197412014,2247.3359656333923,19069.427708387375,1131.8999826908112,OAS2_0113_MR2_mpr-2,8452.205870747566,19368.866703808308,92744.11158174276,990.926984846592,91861.57259523869,6407.5829020142555,405105.97480505705,2073.777968287468,151042.10569024086,42399.60135161877,11631.472822129726,33950.482480823994,114303.71925204992,12033.125815987587,2086.81196808815,10587.037838101387
561,1662.1779745817184,2582.4469605088234,16919.846741259098,1437.1699780225754,OAS2_0053_MR2_mpr-4,7296.981888413429,18012.30172455311,90119.13262188435,892.1429863572121,88509.43364650011,6431.592901647091,444455.27720332146,1779.8269727826118,132857.61796832085,43506.80533468723,13089.22279983759,65726.34499490261,116861.81321293116,9710.32985150814,1668.6949744820595,8392.180871665478
563,1701.2799739837646,1284.1919803619385,20123.46669226885,1455.3489777445793,OAS2_0102_MR2_mpr-3,7452.7038860321045,20483.273686766624,97716.92550569773,984.4099849462509,90582.86861479282,6779.0518963336945,361460.5974724889,1872.4369713664055,133689.04995560646,32120.920508801937,12392.246810495853,48546.161257624626,106570.78437030315,11020.246831476688,1906.050970852375,8929.31886345148
568,1911.8819707632065,1679.6709743142128,23163.475645780563,1487.247977256775,OAS2_0042_MR2_mpr-3,7786.442880928516,21589.79166984558,108705.27333766222,1163.7989822030067,104147.1464073658,8357.880872189999,504824.9912801385,2116.309967637062,150894.6156924963,54096.2441727519,15387.32276469469,34767.16546833515,136455.34491330385,11814.29181933403,2127.971967458725,9782.702850401402
569,1973.9649698138237,2395.1689633727074,19525.617701411247,1679.6709743142128,OAS2_0037_MR2_mpr-4,6635.334898531437,18339.180719554424,90717.3246127367,914.0949860215187,90317.72961884737,6512.540900409222,335039.65087652206,1773.3099728822708,141034.73784327507,46247.71829277277,12806.933804154396,53285.04918515682,129110.00002563,11169.794829189777,1843.624971807003,8051.58187687397
572,1806.9239723682404,2237.3889657855034,21213.86367559433,1515.3739768266678,OAS2_0090_MR2_mpr-1,6360.934902727604,20149.191691875458,105899.87638056278,995.0429847836494,99742.68347471952,7155.3228905797005,441857.0522430539,2047.7099686861038,137577.64089614153,52155.550202429295,13921.683787107468,36764.11143779755,127859.07904475927,11562.186823189259,2073.434968292713,9220.182859003544
573,3526.039946079254,4392.800932824612,26653.15759241581,2344.747964143753,OAS2_0175_MR2_mpr-2,8426.137871146202,22362.22765803337,106036.73337846994,1176.1469820141792,106256.59637510777,8553.39086920023,479010.8116748929,2226.755965948105,154972.542630136,50957.108220756054,15759.134759008884,74062.2738674283,137139.97290283442,11184.543828964233,2359.1539639234543,11185.915828943253
576,785.469987988472,1261.2109807133675,20584.801685214043,795.7599878311157,OAS2_0030_MR2_mpr-3,7216.376889646053,21001.546678841114,109593.30032408237,1261.5539807081223,98373.08449566364,7680.455882549286,456831.7460140586,1981.1679697036743,150078.2757049799,51180.40121734142,14263.31178188324,13565.99279254675,138334.9848845601,11351.584826409817,2001.7479693889618,10832.625834345818
582,1158.9969822764397,1606.954975426197,17866.869726777077,1211.8189814686775,OAS2_0145_MR2_mpr-3,6427.133901715279,19471.766702234745,91784.74059641361,971.7189851403236,89295.24663448334,6006.958908140659,384269.06812369823,1562.3649761080742,128178.06903988123,38342.94041365385,10924.206832945347,19452.558702528477,113850.61625897884,10820.277834534645,1566.4809760451317,7690.05988240242
587,2006.5499693155289,1800.0639724731445,19241.270705759525,1816.1849722266197,OAS2_0179_MR2_mpr-4,6740.292896926403,18721.625713706017,86911.39667093754,885.625986456871,81865.18074810505,6420.616901814938,403753.5258257389,1825.1029720902443,133624.90895658731,45104.49931025505,11292.588827311993,46479.92928922176,122056.54813349247,11061.063830852509,1637.8249749541283,8359.595872163773
594,1681.3859742879868,2208.9199662208557,18977.50370979309,1068.10198366642,OAS2_0113_MR2_mpr-1,8437.45687097311,19422.71770298481,93711.37156695127,1012.5359845161438,91599.86359924078,6616.469898819923,406977.72577643394,2061.7729684710503,151614.22968149185,42530.97034960985,11709.333820939064,33845.86748242378,117268.9542067051,11943.602817356586,2059.3719685077667,10424.455840587616
595,3091.115952730179,1647.7719748020172,25313.399612903595,1860.7749715447426,OAS2_0171_MR2_mpr-2,8792.118865549564,30032.05054074526,127194.34505492449,1245.7759809494019,116900.2292123437,8788.002865612507,520352.94404268265,2305.645964741707,177670.91028302908,61267.00206309557,15557.107762098312,34845.712467134,151704.0956801176,13048.40580046177,2396.5409633517265,11042.54183113575
596,1234.7999811172485,1899.8769709467888,22618.791654109955,1274.5879805088043,OAS2_0029_MR2_mpr-4,7527.820884883404,16711.988744437695,92365.78258752823,935.7039856910706,84695.95970481634,7108.331891298294,399675.5988880992,1723.9179736375809,115849.27722841501,32389.48950469494,13356.419795751572,33066.91449433565,123405.91011285782,9126.200860440731,1840.194971859455,9892.80584871769
598,1790.4599726200104,3367.5739485025406,17884.019726514816,1100.0009831786156,OAS2_0129_MR2_mpr-4,7265.082888901234,16648.533745408058,90011.08762353659,927.8149858117104,71605.70790499449,6319.774903357029,335630.9828674793,1638.5109749436378,125493.75108093023,33943.27948093414,11760.783820152283,66969.03397589922,112739.63927596807,10209.394843876362,1744.8409733176231,8263.555873632431
600,2175.648966729641,1185.7509818673134,19448.44270259142,1510.9149768948555,OAS2_0099_MR2_mpr-3,10113.697845339775,19995.184694230556,83953.70771616697,738.1359887123108,87347.69266426563,7330.938887894154,390761.02902442217,2321.766964495182,134761.95393919945,40972.721373438835,12858.72680336237,60284.30707812309,119229.19917672873,10767.112835347652,2230.5289658904076,9470.915855169296
601,943.9359855651855,1551.3889762759209,18016.76072448492,913.0659860372543,OAS2_0174_MR2_mpr-4,5828.941910862923,21968.806664049625,107479.3913564086,1060.8989837765694,88132.13365226984,7583.38688403368,399128.85689646006,1919.084970653057,151259.91068691015,43569.917333722115,13007.245801091194,16145.695753097534,118015.66519528627,11150.929829478264,1900.9059709310532,10095.175845623016
603,1827.160972058773,2441.473962664604,17411.02273374796,1302.0279800891876,OAS2_0067_MR2_mpr-4,6218.93290489912,18591.62871569395,97457.6175096631,992.2989848256111,88525.89764624834,6309.14190351963,371740.9933152795,1814.126972258091,136352.44491487741,41499.91236537695,12766.45980477333,51438.68021339178,105471.8123871088,9619.091852903366,1745.183973312378,8383.605871796608
604,1005.3329846262932,1700.593973994255,17041.61173939705,1036.888984143734,OAS2_0101_MR2_mpr-2,7150.177890658379,18469.520717561245,106202.74537593126,983.3809849619865,98102.11449980736,6420.959901809692,395065.33595860004,1684.8159742355347,140936.98284476995,47321.65127635002,12142.542814314365,23783.96263629198,111777.52429068089,10711.546836197376,1600.7809755206108,8265.61387360096
605,2219.2099660634995,1256.4089807868004,18918.85071069002,2024.385969042778,OAS2_0120_MR2_mpr-3,5348.055918216705,17403.476733863354,63425.50103008747,795.0739878416061,75891.83583945036,6637.392898499966,412744.2416882515,1654.9749746918678,120363.15715938807,42984.75934267044,11571.447823047638,37089.27543282509,122327.86112934351,8375.716871917248,1618.2739752531052,7081.234891712666
607,3305.833949446678,3314.408949315548,23008.439648151398,1536.9829764962196,OAS2_0066_MR2_mpr-3,9332.000857293606,24068.995631933212,115415.72523504496,1349.7049793601036,111350.83229720592,8787.659865617752,504600.3262835741,2472.0009621977806,178594.9522688985,57866.50011509657,14824.116773307323,83970.85771590471,154321.87164008617,13500.479793548584,2243.219965696335,9563.52585375309
608,749.7979885339737,1239.9449810385704,18954.52271014452,1135.6729826331139,OAS2_0022_MR2_mpr-3,5936.300909221172,19099.611707925797,100871.15345746279,1168.9439821243286,85671.79468989372,6931.686893999577,386838.82408440113,1650.5159747600555,148529.28772866726,54141.86317205429,12389.502810537815,19679.281699061394,121339.3351444602,10318.12584221363,1737.2949734330177,8643.256867825985
610,812.2239875793457,1268.7569805979729,19174.728706777096,1138.759982585907,OAS2_0022_MR2_mpr-2,5960.6539088487625,18741.17671340704,101666.57044529915,1154.5379823446274,85732.50568896532,6826.72889560461,386405.9580910206,1684.129974246025,148391.7447307706,53682.24317908287,12197.079813480377,19612.39670008421,120900.63815116882,10406.962840855122,1688.9319741725922,8584.603868722916
611,1248.1769809126854,1821.3299721479416,19367.49470382929,889.3989863991737,OAS2_0035_MR2_mpr-2,8119.495875835419,17784.206728041172,88109.49565261602,1087.3099833726883,84887.69670188427,6871.318894922733,355569.2295625806,1932.461970448494,135239.75293189287,38543.93841058016,11916.505817770958,19604.164700210094,122757.29712277651,10736.92883580923,1944.1239702701569,8986.942862570286
613,1527.0359766483307,1954.4139701128006,17909.40172612667,1326.037979722023,OAS2_0004_MR2_mpr-2,6953.981893658638,15737.868759334087,85015.29269993305,871.5629866719246,79738.23778063059,6148.274905979633,279335.4227283597,1727.3479735851288,127313.02305310965,31436.292519271374,11235.307828187943,30094.47653979063,100943.52645635605,10449.83784019947,1175.8039820194244,8119.495875835419
616,1393.9519786834717,1387.0919787883759,16780.245743393898,1362.052979171276,OAS2_0013_MR2_mpr-2,6854.854895174503,17382.896734178066,89066.12263798714,1043.7489840388298,80474.31576937437,5905.773909687996,307194.56830233335,1714.9999737739563,122127.20613241196,37379.7964283824,11296.70482724905,36866.66843622923,91447.91460156441,10859.722833931446,1650.5159747600555,8463.86787056923
619,1872.7799713611603,2002.0909693837166,23471.14664107561,1033.8019841909409,OAS2_0046_MR2_mpr-3,8067.016876637936,17328.70273500681,89522.99863100052,891.4569863677025,83570.57672202587,7475.341885685921,409327.9617404938,1799.377972483635,135586.86892658472,40570.03937959671,13419.874794781208,65677.29599565268,137056.28090411425,10335.96184194088,1847.3979717493057,8371.943871974945
621,2538.54296118021,2682.2599589824677,21253.99467498064,1690.989974141121,OAS2_0160_MR2_mpr-4,8248.806873857975,20916.482680141926,94483.80755513906,1007.3909845948219,93157.76957541704,7215.004889667034,413971.49566948414,1923.8869705796242,148420.21373033524,42335.117352604866,12964.7138017416,58893.09909939766,118848.81218254566,13777.2807893157,1974.3079698085785,8840.48186480999
624,2692.5499588251114,2315.9359645843506,16998.393740057945,1107.546983063221,OAS2_0008_MR2_mpr-4,6777.3368963599205,16509.618747532368,80713.0437657237,780.3249880671501,78316.84580236673,6029.253907799721,324581.5810364485,1603.5249754786491,124214.36110049486,35186.31146192551,12365.49281090498,34975.36646515131,101892.95044183731,8288.937873244286,1731.1209735274315,9311.763857603073
625,2748.1159579753876,2033.6469689011574,22808.81365120411,1630.9649750590324,OAS2_0146_MR2_mpr-3,9698.667851686478,17066.307739019394,74226.57086491585,744.9959886074066,103301.65142029524,6920.710894167423,380721.4191779494,1875.1809713244438,151676.99868053198,48685.762255489826,13171.199798583984,95493.25653970242,143886.09679967165,9176.96485966444,1989.3999695777893,8552.361869215965
