,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
428,928957.1425398608,389497.746100678,372854.0149510012,132186.70524662125,94273.20218361063,90028.57740046723,43271.16278928939,11343.695420454034,11277.153423853644,5678.021709911589,8386.692571526415,3345.278829090717,6292.677678509001,2556.3788693953775,927.8149525982149,6725.886656376486,18394.403060235512,112098.22527293558,20560.790949555412,91537.43432338018,29167.346509849092,1634.3949164992582,30801.74142634835,1232.7419370195876,0.7938496267959592,OAS2_0128_MR1_mpr-4
429,849183.9216154504,353649.10293217434,368076.0251951073,125837.43257100365,82263.05779720529,82201.66080034203,33066.9133106214,11616.38040652264,7996.701591450936,6674.436659005051,8658.691557630069,3497.5708213101652,4535.145768300776,2216.4658867614285,881.1669549814469,4581.793765917543,18663.65804647936,85061.25165424639,13822.89929379226,71238.35236045413,25390.573702803275,2506.9868719187994,27897.56057472207,3331.5588297916674,0.6434183041695618,OAS2_0157_MR1_mpr-1
430,884589.7518065772,339105.56067519955,381939.0554868493,114343.50315822504,84860.25366451533,80885.9128675632,32105.484359740523,10185.38447963179,12719.811350148688,6388.7176736023475,10125.702482680925,4034.7087938679488,5861.526700536375,2263.1138843781964,774.8369604138142,6658.315659828668,16725.02214552368,104415.71166543289,21038.932925127287,83376.7787403056,22716.888839401025,2433.584875668885,25150.473715069907,7038.702640394813,0.707814184606352,OAS2_0012_MR1_mpr-3
432,967685.9565612174,366167.91629259195,418900.0475985233,132026.18125482235,78658.47098136254,82746.34477251428,45618.654669356736,8771.538551864749,13177.373326771985,5982.6056943504855,8159.626583127148,3771.627807308677,4093.0187908889084,1982.5398987126366,688.4009648298031,6965.300644144898,18346.726062671318,123855.2356722735,25570.991693585773,98284.24397868772,29790.234478025937,3653.6358133368517,33443.870291362786,1276.6459347765456,0.5293737676123323,OAS2_0106_MR1_mpr-1
433,1138614.1668285467,469685.3110039197,471902.8058906285,171729.1152264115,105324.31861901243,100719.54385426898,50983.517395267525,13301.196320445906,13515.91430947603,6149.646685816411,9628.009508107909,3894.4218010351688,5693.799709105497,2471.6578737237473,972.0619503376491,7666.735608308798,27627.619588513277,133536.41017766524,26438.438649268173,107097.97152839706,124717.53762821874,6474.810669203882,131192.34829742264,5085.317740192656,0.46891088725009433,OAS2_0021_MR1_mpr-4
435,984241.5367153978,370371.38107783825,423947.9783406261,125552.05658558343,88908.33945769984,85403.90863674016,43022.8308019766,10416.566467820772,12992.83933619977,6793.114652941828,9031.875538564213,4127.661789119008,6099.225688392406,2582.446868063571,819.0839581532484,7413.944621223813,17067.67912801744,129929.76536192761,25095.59371787371,104834.17164405389,44199.66374185256,2049.767895277979,46249.43163713053,3515.7498203814057,0.7484208431497809,OAS2_0183_MR1_mpr-3
441,951223.6724022706,355560.98483449686,406355.8522394025,117211.6690116913,94177.84818848224,84974.47265867991,32714.65232861831,9201.660529889949,13482.986311158309,6850.738649997836,9346.063522512442,3846.05880350602,6905.961647176509,2710.728861509683,872.9349554020173,7656.788608816987,17280.68211713518,124467.83364097605,27382.03160106029,97085.80203991575,31038.754414239433,1420.0199274516117,32458.774341691045,2709.6998615622542,0.8292551119820206,OAS2_0029_MR1_mpr-3
442,918597.1710691483,371131.1260390231,413644.25886704,135969.30905336916,82316.90879445405,83298.9177442835,40448.95893347493,9522.365513505229,12820.996344979176,6610.638662264471,8004.590591047889,3648.1478136172323,4630.4997634291685,1323.2939323933135,613.9699686324601,6664.48965951324,19574.66599993624,78707.17697887415,15140.70522646595,63566.47175240819,67050.32257441932,7497.293616965538,74547.61619138485,2620.176866135957,0.3829856277096412,OAS2_0014_MR1_mpr-1
449,900692.9149838715,387288.8262135311,358493.97768465115,130136.25135137829,97390.0430243722,91735.68831325145,39257.71999433497,10782.547449122914,12525.67336006714,6622.986661633616,8753.35955279351,3726.6948096042897,4897.353749795679,2311.8198818898218,861.2729559978254,6392.833673392062,17986.576081071275,99266.59592849965,17494.71410620035,81771.8818222993,61470.741859478396,3198.4748365908886,64669.216696069285,7472.59761822725,0.6071938457568516,OAS2_0051_MR1_mpr-2
452,1076044.1100252322,436636.9196923519,466210.72118143534,152977.64918441817,106399.28056409294,95905.53910021503,48649.74551449923,12290.718372070918,14166.585276233445,7261.9956289868405,8035.803589453226,3573.373817437413,6934.430645722037,3171.3778379752657,901.4039539475448,7117.935636346823,20413.986957055586,112901.87423187742,22487.078851141945,90414.79538073546,35858.93316797796,2657.5638642258664,38516.49703220383,1614.1579175331603,0.7234243560613187,OAS2_0100_MR1_mpr-3
455,1112722.813151328,431455.2189570834,487929.823071813,152004.9012341156,102267.15977520174,100558.67686248763,44291.24473717371,11166.36442951382,15598.953203054201,7679.083607677942,9210.57852943433,4008.640795199755,7269.884628583794,3184.754837291839,1064.3289456237562,7974.063592607505,21166.871918590918,127592.56348133454,20240.428965922612,107352.13451541193,62948.385783986014,4549.894767547254,67498.28055153327,5674.591710086826,0.6151690200679721,OAS2_0070_MR1_mpr-1
458,931090.9454308453,391062.85502071714,377398.0787188464,144285.68662848795,89083.26944876273,89394.0274328862,39219.30399629763,9617.719508633621,11208.896427340875,7762.432603419667,9239.733527944809,3654.6648132842806,5907.831698170667,2098.473892789604,1057.4689459742317,6426.790671657209,19462.848005648986,105658.40060194429,19722.498992383495,85935.9016095608,35412.00419081142,2908.9828513809466,38320.98704219237,9811.85749871517,0.6698583422448693,OAS2_0064_MR1_mpr-4
461,903109.3498604164,364293.7643883418,362723.8534685481,130491.59933322368,84756.32466982502,83653.57972616392,37514.59408339074,10638.830456465372,12135.339380009184,7749.741604068047,9002.720540053731,3860.807802752498,6182.574684134131,2512.1318716559426,943.2499518096454,7132.684635593301,17238.83611927308,116230.3460618268,22489.822851001758,93740.52321082503,18877.347035562052,1970.8778993084445,20848.224934870497,4036.42379378033,0.7571654940845781,OAS2_0035_MR1_mpr-3
465,1110504.2892646715,441827.5384271648,479599.0394974302,152462.1202107564,107979.82448334346,100774.76685144767,48855.88850396744,11862.654393940578,13229.166324125896,6135.926686517363,8761.934552355415,3877.614801893833,6382.200673935298,3149.425839096787,1107.889943398238,7292.17962744475,19892.283983709232,127870.73646712277,26193.879661762614,101676.85680536015,38126.84905211082,2603.026867012145,40729.87591912296,1964.7038996238723,0.7100641314228835,OAS2_0108_MR1_mpr-2
466,750140.2756755603,294182.16697032214,305318.6904013605,110502.58935445615,60329.92391776245,69554.90844646079,31214.02740528478,8633.309558926827,9909.955493703374,6162.680685150509,6913.850646773462,3248.895834014895,3888.5908013330727,1436.826926592947,698.3479643216137,5569.633715449099,13947.408287431132,101314.30582388278,21363.410908549802,79950.89491533297,37300.56209432557,3729.781809446576,41030.34390377215,16394.37016241659,0.5110650026882486,OAS2_0023_MR1_mpr-4
467,944240.1927590545,387201.70421798213,381334.68951772613,134415.5191327518,93633.8502162749,84927.13866109819,44894.23870636693,10956.448440238364,12557.572358437428,6640.8226607223805,8606.212560311205,3952.3887980736527,6654.54266002143,2539.2288702715655,890.7709544907815,7232.154630511408,18374.50906125189,117328.97500569817,21930.732879565494,95398.24212613268,19359.60501092364,2161.9288895477075,21521.533900471346,1109.261943328143,0.7548149140603717,OAS2_0147_MR1_mpr-3
470,1045120.946605087,408500.2881298439,447929.8511153995,130666.87232426903,99636.69290959151,97618.13801271887,49428.69847470276,11332.033421049842,13923.05528867532,6255.2906804190925,9194.457530257947,4196.261785614255,7624.203610481745,3314.0658306853798,950.1099514591701,7565.550613478308,19817.85298751189,125549.99858568856,25780.56468287875,99769.43390280982,34946.55321459117,1969.8488993610158,36916.40211395219,1488.6199239468585,0.7946673165957421,OAS2_0090_MR1_mpr-2
471,948310.2305511172,394304.2048551175,380112.23758018087,135778.94406309485,97887.7359989452,91346.38333314093,37079.3271056284,11478.151413584717,12753.42534843136,7316.189626218085,8925.202544014104,3533.242819487694,5690.71270926321,2255.2248847812434,827.315957732678,7055.852639518624,20733.662940723436,113551.85919866987,22552.59184779491,90999.26735087497,41878.92586041835,3501.68682109988,45380.61268151823,4665.8287616242205,0.6190658139985008,OAS2_0016_MR1_mpr-2
475,914133.3692972027,361028.74755515053,365569.7243231534,126735.40652512643,89220.46944175323,78401.56399448783,36273.9631467742,10917.346442236074,12291.747372018348,6056.350690582876,7662.619608519083,3620.021815054181,5406.708723772887,2124.1988914753215,919.2399530363091,6775.278653853064,19479.998004772795,130623.9973264595,25234.16571079411,105389.8316156654,33692.202278675584,2310.447881959917,36002.6501606355,2999.191846772196,0.7036090312628315,OAS2_0007_MR1_mpr-1
477,889085.452576893,360058.7436047077,353088.9839607907,128988.57341001282,82156.04180267268,82355.32479249139,41858.0028614873,10062.590485905297,11890.094392538675,6234.024681505565,7940.79259430731,3344.592829125764,4334.490778552177,2014.0958971004502,711.3819636557107,6442.22567086864,14638.21025213827,120352.17685124371,22362.91285748555,97989.26399375816,52390.50332338504,4140.0097884881525,56530.513111873195,11352.956419980892,0.5109019697065167,OAS2_0112_MR1_mpr-2
478,957321.5260907327,392359.0519544948,401100.7495078841,141378.0757770369,94269.77218378587,86853.42656268473,41871.72286078635,9714.788503674396,12797.672346170793,6504.308667696838,8530.066564201481,3818.275804925445,5445.467721792702,2479.203873338224,901.4039539475448,7182.76263303483,18271.266066526547,105381.25661610349,20753.556939707058,84627.69967639644,45019.43369997076,2734.052860318067,47753.486560288824,6147.931685904031,0.6656473671648235,OAS2_0063_MR1_mpr-1
481,1084191.7316089722,443637.54933469184,465381.3472238078,156167.89202142967,103592.16870750744,101245.36282740507,50527.670418556605,10993.492438345798,13791.68629538692,6966.329644092326,8558.878562729486,3889.6198012805016,6477.897669046169,2958.031848875048,955.9409511612662,7113.8196365571075,21110.96292144729,112933.08723028275,19140.7710221038,93792.31620817895,92031.69729812845,4862.710751565579,96894.40804969403,8292.36757634545,0.5721165487964525,OAS2_0105_MR1_mpr-4
482,760426.1591500574,317845.04976139264,307045.69531312835,115194.14311476609,74801.43617841727,70867.56937939732,32894.38431943586,8609.299560153491,9865.70849596394,5143.284737231139,6888.468648070222,2752.9178593542597,5302.436729100113,2259.340884570958,595.1049695962672,5696.200708982829,15478.217209222568,89612.51842172355,16603.94315170957,73008.57527001399,60789.5438942806,4880.203750671868,65669.74764495247,5883.135699432378,0.522245488961939,OAS2_0081_MR1_mpr-2
483,862547.8869326896,360662.76657384844,345811.8963325749,125994.18356299528,87107.58954969961,81884.72881653399,37313.253093677195,10442.977466471442,11786.85139781333,7706.180606293565,9369.04452133835,3638.886814090374,5809.733703182464,2500.812872234227,1012.5359482698448,6343.098675933008,17920.03408447088,100747.32685284957,19090.00702469732,81657.31982815225,14188.194275129448,1633.708916534306,15821.903191663754,6831.530650979166,0.7808920613583967,OAS2_0159_MR1_mpr-1
484,939143.55601944,376608.4927591861,384865.87433731894,142407.41872444807,68198.34351576726,92452.55827662678,44975.87270219627,10120.557482943781,12995.926336042055,7297.66762716437,8284.13557676602,3830.9668042770654,3338.4188294411924,1506.1129230531465,851.3259565060146,6773.906653923159,18453.742057203905,120112.41986349282,21864.876882930057,98247.54298056276,61388.76486366658,6117.404687463646,67506.16955113022,6139.6996863246,0.35318386092240023,OAS2_0104_MR1_mpr-3
486,978129.2770276711,399080.47961109906,400644.2165312082,134249.85014121578,97250.78503148683,94905.35115131433,41917.684858438166,11157.789429951914,12473.880362713227,6414.099672305589,7825.544600195295,3514.7208204339768,6405.867672726159,2904.5238516087556,947.7089515818365,6848.680650102979,19599.01899869205,120982.95381901751,23262.25881153824,97720.69500747925,14999.73223366822,1587.403918900014,16587.136152568233,874.6499553143984,0.8014058624630289,OAS2_0145_MR1_mpr-2
487,837297.600222719,362655.25347205286,323430.1184760531,123100.2927108433,90852.80635835761,82487.72278572721,38004.741058349275,10826.794446862348,11588.25440795959,6695.702657918578,8311.232575381644,3516.092820363882,5717.809707878832,3070.192843144777,958.3419510385997,6268.667679735665,17382.896111913098,97322.47202782435,19739.991991489784,77582.48003633457,36637.88612818149,2010.6658972756877,38648.552025457175,2530.996870692136,0.7395094925936477,OAS2_0013_MR1_mpr-4
489,849477.5296004502,349614.39413830644,344131.1964184413,123150.37070828483,80848.18286949082,76575.08908780187,43824.07876104108,8831.56354879809,11759.754399197707,5177.584735478763,7120.6796362066325,3138.792839640024,6169.540684800033,2418.492876439931,735.048962446571,6709.07965723515,16385.109162889734,103060.17573468681,20719.256941459433,82340.91879322738,29909.94147191014,2226.069886270763,32136.011358180906,1951.6699002897753,0.7354868067619517,OAS2_0156_MR1_mpr-4
497,1155732.9529539533,482000.72537472885,474732.5557460574,168946.69936856427,116416.5950523114,105034.82663380248,56726.36610186713,13173.600326964746,14670.452250491035,8201.472580989248,9277.12052603472,4456.941772296193,5814.53570293713,3020.114845703247,1118.5229428550015,7834.119599757201,21702.6378912188,130064.22135505831,28535.54054212787,101528.68081293043,111195.44931905816,4744.3757576112785,115939.82507666943,4841.787752634529,0.5514987404616221,OAS2_0172_MR1_mpr-3
498,967242.800583858,379031.7876353807,405192.3962988431,130105.38135295545,92966.71525035865,89931.16540544399,38156.69005058626,10738.986451348432,12366.864368180642,7952.454593711502,9696.952504585632,4101.93679043329,5964.769695261721,2614.688866416337,953.5399512839325,7860.530598407871,17132.84912468792,119065.58391697536,23349.723807069677,95715.86010990568,66257.99261489921,3886.8758014206915,70144.86841631989,1633.708916534306,0.6057104405349416,OAS2_0124_MR1_mpr-2
499,1024494.6426588788,402235.3934499155,438319.33460639784,142330.5867283734,90786.6073617397,97824.96700215206,40385.8469366993,11665.429404016742,14542.513257027398,9104.248534866698,9669.169506005057,4130.405788978818,6863.08664936698,2996.7908468948626,889.0559545784004,7381.359622888571,19241.956016934288,116437.17505125997,23975.698775088804,92461.47627617116,46855.51260616604,2831.4648553413176,49686.977461507355,17027.205130085244,0.7079433420730432,OAS2_0178_MR1_mpr-3
500,993243.9142554691,421097.991486231,404493.0193345741,139587.27286852847,105351.41561762805,99950.1948935748,47119.96559265522,10796.61044840444,12622.742355107914,6804.433652363545,8090.340586666947,3561.0258180682686,6664.832659495716,2741.9418599150204,858.1859561555392,6804.7766523460205,18292.53206544007,111387.87230922731,21964.346877848166,89423.52543137915,22824.59083389856,2181.1368885663765,25005.727722464937,2334.114880750777,0.753767754976808,OAS2_0101_MR1_mpr-3
501,844228.2578686337,321868.09655585635,363986.7794040256,114388.77915591189,76328.81510038394,73002.40127032941,34928.031215537456,8259.096578045255,11364.618419385086,4678.519760975842,6295.421678368812,3093.8598419356367,4674.7467611686025,1960.9308998166339,666.448965951324,6248.773680752043,14960.973235648406,108715.90244573745,20406.09795745863,88309.80448827881,60962.758885431096,3499.6288212050226,64462.387706636124,2383.5068782273547,0.5725347391676775,OAS2_0150_MR1_mpr-4
