,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
264,1980.13896971941,3120.613952279091,22138.934661448002,1287.9649803042412,OAS2_0057_MR3_mpr-2,2164.6729668974876,93705.19756704569,446344.8641744256,105863.17538112402,44506.65031939745,72709.13888812065,9659.222852289677,7741.166881620884,2135.1749673485756,1002.5889846682549,6927.227894067764,158659.44957375526,13380.086795389652,131743.55398535728,22305.975658893585,10896.423833370209
200,1815.1559722423553,2902.122955620289,22234.288659989834,1236.1719810962677,OAS2_0057_MR2_mpr-4,2164.329966902733,97643.5235068202,460101.564964056,111376.90029680729,45520.21530389786,65076.36000484228,9718.561851382256,7435.553886294365,2158.841966986656,1043.405984044075,6928.256894052029,163260.45150339603,13673.351790904999,132986.58596634865,22905.53964972496,11200.664828717709
250,1738.666973412037,2972.780954539776,22650.00465363264,1166.8859821557999,OAS2_0057_MR1_mpr-1,2077.8939682245255,97419.20151025057,465725.7358780503,113361.84126645327,45712.98130095005,60212.963079214096,9839.297849535942,7879.05287951231,2039.4779688119888,1055.4109838604927,7099.4138914346695,162384.4295167923,14150.807783603668,133260.64296215773,23003.294648230076,11130.349829792976
524,1951.3269701600075,3131.2469521164894,22887.70364999771,1286.592980325222,OAS2_0057_MR3_mpr-3,2182.8519666194916,93355.3375723958,448107.1981474757,106610.57236969471,44019.24732685089,72715.65588802099,9659.222852289677,7434.524886310101,2152.66796708107,1022.4829843640327,6985.880893170834,157893.53058546782,13380.086795389652,131843.70998382568,22591.694654524326,11166.707829236984
1249,1758.21797311306,3046.525953412056,22859.920650422573,1137.044982612133,OAS2_0057_MR1_mpr-4,2074.8069682717323,97242.55651295185,464703.9388936758,113058.62927109003,45669.07730162144,60172.48907983303,9850.61684936285,7888.656879365444,2093.328967988491,1073.9329835772514,7076.775891780853,162802.88951039314,14114.44978415966,132539.9999731779,22972.08164870739,11235.650828182697
249,1881.6979712247849,2893.2049557566643,22299.458658993244,1220.0509813427925,OAS2_0057_MR2_mpr-1,2181.1369666457176,98020.82350105047,460077.5549644232,111150.52030026913,45441.325305104256,65023.53800565004,9856.104849278927,7587.845883965492,2207.5479662418365,1023.8549843430519,6858.970895111561,162609.43751335144,13591.374792158604,133118.983964324,23037.2516477108,11091.93383038044
795,1754.787973165512,3047.2119534015656,22832.137650847435,1183.6929818987846,OAS2_0057_MR1_mpr-2,2080.637968182564,97087.86351531744,464868.92189115286,113075.77927082777,45843.664298951626,60234.22907888889,9862.621849179268,7853.327879905701,2066.5749683976173,1096.5709832310677,7057.91089206934,162277.07051843405,14059.226785004139,133974.0829512477,22786.518651545048,11196.548828780651
802,1829.5619720220566,2829.0639567375183,22240.46265989542,1236.1719810962677,OAS2_0057_MR2_mpr-3,2149.580967128277,97750.88250517845,459814.1309684515,111090.49530118704,45657.415301799774,65002.27200597525,9875.65584897995,7587.845883965492,2129.343967437744,1048.5509839653969,6911.106894314289,162066.4685216546,13655.51579117775,133075.7659649849,22890.104649960995,11037.053831219673
999,1773.6529728770256,3040.008953511715,22779.658651649952,1143.2189825177193,OAS2_0057_MR1_mpr-3,2107.0489677786827,97061.79551571608,466214.16787058115,113069.60527092218,45883.79529833794,60141.276080310345,9727.822851240635,7832.404880225658,2084.4109681248665,1069.816983640194,7102.157891392708,162179.31551992893,14102.444784343243,133043.8669654727,22921.660649478436,11167.736829221249
852,2079.2659682035446,2217.4949660897255,19801.732697188854,1681.3859742879868,OAS2_0058_MR2_mpr-3,1492.7359771728516,83323.27372580767,332384.83091712,81989.00374621153,34467.72647291422,40190.338385403156,6908.705894351006,6057.722907364368,1556.190976202488,865.0459867715836,5366.577917933464,114774.65824484825,11213.355828523636,132651.13197147846,16530.198747217655,9386.880856454372
109,2218.180966079235,2204.1179662942886,19680.310699045658,1714.6569737792015,OAS2_0058_MR3_mpr-2,1371.6569790244102,82548.4367376566,326979.836999774,81092.05875992775,35122.513462901115,44386.94332122803,6757.099896669388,6022.393907904625,1486.90497726202,822.8569874167442,5270.194919407368,113792.30625987053,11286.071827411652,131929.45998251438,16420.095748901367,9332.34385728836
1129,2033.9899688959122,2234.3019658327103,19936.188695132732,1777.4259728193283,OAS2_0058_MR1_mpr-2,1455.691977739334,82962.78073132038,329735.8419576287,80411.889770329,35292.29846030474,39037.85840302706,6905.618894398212,6008.3309081196785,1498.9099770784378,829.3739873170853,5224.918920099735,113321.3672670722,11502.84782409668,134116.08494907618,16142.951753139496,9342.97685712576
557,2035.0189688801765,2226.0699659585953,19907.719695568085,1738.666973412037,OAS2_0058_MR1_mpr-1,1480.7309773564339,82055.54574519396,330405.72094738483,80737.3967653513,34908.13846617937,38879.392405450344,6921.739894151688,5969.571908712387,1552.4179762601852,823.199987411499,5282.885919213295,114001.8792566657,11455.170824825764,134067.378949821,16210.179752111435,9456.85285538435
1060,2063.1449684500694,2219.2099660634995,19926.927695274353,1660.1199746131897,OAS2_0058_MR2_mpr-2,1453.9769777655602,83552.39772230387,332179.37392026186,82134.43574398756,35071.40646368265,39994.828388392925,6998.228892982006,6071.099907159805,1583.2879757881165,825.6009873747826,5318.2149186730385,115044.59924072027,11306.651827096939,133030.83296567202,16518.193747401237,9342.29085713625
1218,2211.663966178894,2249.0509656071663,19654.58569943905,1731.806973516941,OAS2_0058_MR3_mpr-1,1372.6859790086746,82844.44573312998,327644.227989614,81915.601747334,34795.6344678998,44367.04932153225,6770.13389647007,5967.170908749104,1519.4899767637253,875.6789866089821,5347.369918227196,114357.22725123167,11229.476828277111,131801.52098447084,16523.681747317314,9211.607859134674
430,2038.4489688277245,2195.199966430664,19765.03169775009,1789.7739726305008,OAS2_0058_MR1_mpr-3,1477.6439774036407,82705.53073525429,328670.8269739151,80945.59776216745,35185.28246194124,39032.027403116226,6765.331896543503,5983.6349084973335,1498.9099770784378,862.3019868135452,5278.426919281483,114005.65225660801,11498.045824170113,133933.95195186138,16359.38474982977,9519.621854424477
62,2227.4419659376144,2263.1139653921127,19850.78169643879,1752.0439732074738,OAS2_0058_MR3_mpr-4,1400.125978589058,83041.32773011923,327343.41699421406,81599.35575217009,35084.78346347809,44075.49932599068,6785.5688962340355,6131.467906236649,1494.1079771518707,854.7559869289398,5349.4279181957245,114075.28125554323,11249.713827967644,131331.26799166203,16473.603748083115,9382.42185652256
75,2212.3499661684036,2261.398965418339,19731.760698258877,1745.183973312378,OAS2_0058_MR3_mpr-3,1425.8509781956673,81610.33175200224,327601.0099902749,80953.82976204157,34558.278471529484,44430.504320561886,6692.958897650242,6040.572907626629,1538.011976480484,832.8039872646332,5370.350917875767,112913.88327330351,11217.814828455448,131750.07098525763,16473.26074808836,9329.256857335567
33,2080.9809681773186,2227.7849659323692,20035.658693611622,1693.0479741096497,OAS2_0058_MR2_mpr-1,1513.6589768528938,83362.03272521496,330945.2599391341,81700.197750628,34874.5244666934,40256.53738439083,6897.043894529343,5905.087909698486,1528.064976632595,855.4419869184494,5294.890919029713,114090.37325531244,11408.522825539112,132824.34696882963,16190.285752415657,9430.098855793476
1272,2078.92296820879,2255.5679655075073,19658.015699386597,1788.4019726514816,OAS2_0058_MR1_mpr-4,1487.247977256775,83040.98473012447,329489.91096138954,80475.34476935863,34929.06146585941,38974.746403992176,7027.383892536163,5952.078908979893,1456.7209777235985,894.2009863257408,5194.048920571804,113952.83025741577,11375.937826037407,134045.4269501567,16423.18274885416,9477.089855074883
996,2101.2179678678513,2224.697965979576,19667.962699234486,1668.00897449255,OAS2_0058_MR2_mpr-4,1425.1649782061577,83605.90572148561,331148.31593602896,82135.80774396658,35101.24746322632,40147.46338605881,6680.267897844315,6094.080906808376,1584.6599757671356,829.3739873170853,5291.80391907692,114914.25924271345,11235.650828182697,133188.26996326447,16552.150746881962,9503.843854665756
825,1408.0149784684181,1311.288979947567,18774.79071289301,1122.295982837677,OAS2_0060_MR2_mpr-3,1825.445972084999,92482.0595857501,418671.62459760904,100519.23546284437,40324.794383347034,23357.613642811775,8011.107877492905,6585.942899286747,1754.1019731760025,951.8249854445457,6643.566898405552,131229.0539932251,12145.286814272404,108123.88834655285,18622.155715227127,11469.23382461071
1109,1291.0519802570343,1211.8189814686775,19375.38370370865,1060.5559837818146,OAS2_0060_MR1_mpr-4,1922.514970600605,96100.3665304184,430155.26442199945,104026.41040921211,40695.23437768221,20706.22368335724,8119.495875835419,6812.322895824909,1826.8179720640182,993.3279848098755,6834.617895483971,137175.30190229416,12489.658809006214,111701.37829184532,18814.92171227932,11394.459825754166
1168,1308.2019799947739,1268.413980603218,19438.838702738285,1054.3819838762283,OAS2_0060_MR1_mpr-3,1861.803971529007,96304.79452729225,429725.4854285717,104239.41340595484,41200.81636995077,20551.873685717583,8106.461876034737,6804.090895950794,1857.6879715919495,1003.6179846525192,6908.019894361496,136886.83890670538,12419.686810076237,110913.85030388832,18867.057711482048,11587.568822801113
1,1424.821978211403,1334.6129795908928,18865.342711508274,1124.010982811451,OAS2_0060_MR2_mpr-2,1756.1599731445312,90287.54561930895,419534.26958441734,99182.2214832902,39558.189395070076,23346.294642984867,7915.410878956318,6785.91189622879,1755.4739731550217,962.4579852819443,6695.016897618771,130907.66299813986,12037.927815914154,108107.08134680986,18438.30771803856,11197.23482877016
295,1300.9989801049232,1258.1239807605743,19306.78370475769,1061.9279837608337,OAS2_0060_MR1_mpr-2,1910.852970778942,96344.58252668381,428890.9664413333,103535.23441672325,41179.550370275974,20575.883685350418,8124.640875756741,6613.0398988723755,1879.2969712615013,966.9169852137566,6832.216895520687,136985.2799052,12613.138807117939,110696.73130720854,18804.631712436676,11584.138822853565
282,1453.6339777708054,1313.6899799108505,18734.6597135067,1128.4699827432632,OAS2_0060_MR2_mpr-1,1815.4989722371101,88787.60664224625,422443.2525399327,99081.03648483753,39349.98839825392,23388.14064234495,7761.746881306171,6600.691899061203,1766.449972987175,959.0279853343964,6632.590898573399,129356.96002185345,12069.82681542635,107899.90934997797,18356.67371928692,11490.842824280262
662,1312.3179799318314,1241.3169810175896,19371.26770377159,1030.371984243393,OAS2_0060_MR1_mpr-1,1882.0409712195396,96289.01652753353,430478.7134170532,104727.15939849615,41575.71536421776,20544.327685832977,8161.684875190258,6741.321896910667,1837.107971906662,973.7769851088524,6890.526894629002,137490.5188974738,12367.207810878754,111230.439299047,18800.51571249962,11691.15482121706
1102,2183.537966609001,2252.823965549469,23000.207648277283,1354.5069792866707,OAS2_0061_MR1_mpr-2,2074.1209682822227,104398.2224035263,436659.2303225398,116318.15822124481,49017.100250422955,46234.34129297733,10284.511842727661,8411.045871376991,2230.5289658904076,1042.7199840545654,7126.853891015053,152596.92466646433,14329.510780870914,144078.5197967291,24093.691631555557,11544.35082346201
1128,2339.602964222431,2292.26896494627,23173.079645633698,1464.266977608204,OAS2_0061_MR3_mpr-2,2029.5309689640999,99461.08047902584,411539.2827066779,108185.28534561396,47666.36627107859,56169.33614104986,10280.052842795849,7997.730877697468,2073.777968287468,970.0039851665497,7260.280888974667,143895.70079952478,14596.021776795387,134307.47894614935,22701.797652840614,11186.944828927517
866,2237.0459657907486,2135.5179673433304,22918.573649525642,1365.8259791135788,OAS2_0061_MR2_mpr-1,2092.9859679937363,102963.79642546177,426529.0684774518,114855.60624361038,48436.40125930309,50528.01522731781,10282.453842759132,8262.869873642921,2135.1749673485756,1038.2609841227531,7186.878890097141,152000.7906755805,14239.987782239914,141530.37283569574,23989.4196331501,11433.218825161457
474,2200.001966357231,2064.5169684290886,22763.88065189123,1369.2559790611267,OAS2_0061_MR2_mpr-3,2073.0919682979584,101966.00944072008,425623.8914912939,113370.41626632214,48220.997262597084,50710.49122452736,10252.26984322071,8006.305877566338,2174.276966750622,1020.7679843902588,7163.211890459061,151080.17868965864,14414.574779570103,140482.50785171986,23798.368636071682,11556.355823278427
771,2192.7989664673805,2124.1989675164223,22944.641649127007,1393.9519786834717,OAS2_0061_MR2_mpr-4,2062.8019684553146,103058.46442401409,425719.5884898305,114196.01725369692,48364.02826040983,50547.22322702408,10411.764840781689,8189.467874765396,2111.507967710495,1020.7679843902588,7227.009889483452,152201.1026725173,14365.182780325413,141629.49983417988,23786.363636255264,11608.83482247591
461,2232.2439658641815,2090.5849680304527,22876.727650165558,1366.8549790978432,OAS2_0061_MR2_mpr-2,2029.187968969345,102994.32342499495,424396.2945100665,114162.7462542057,48412.39125967026,50681.3362249732,10314.352842271328,8101.316876113415,2156.4409670233727,1045.8069840073586,7143.660890758038,151503.44068318605,14297.954781353474,140500.00085145235,23726.68163716793,11398.918825685978
1153,2171.5329667925835,2201.0309663414955,23379.222642481327,1353.820979297161,OAS2_0061_MR1_mpr-3,2137.918967306614,101566.7574468255,439325.71228176355,114352.4252513051,47014.66628104448,46325.57929158211,10311.951842308044,8295.454873144627,2180.1079666614532,1070.5029836297035,7094.954891502857,151129.57068890333,14302.75678128004,143920.73979914188,23791.508636176586,11587.568822801113
951,2170.1609668135643,2229.1569659113884,23188.514645397663,1355.8789792656898,OAS2_0061_MR1_mpr-1,2048.3959686756134,103824.38341230154,437821.6573047638,116748.96621465683,48937.8672516346,46096.11229509115,10200.133844017982,8365.426872074604,2186.967966556549,1033.1159842014313,7067.514891922474,152133.18867355585,14353.177780508995,144310.73079317808,24097.121631503105,11474.378824532032
159,2192.7989664673805,2250.0799655914307,23326.40064328909,1351.0769793391228,OAS2_0061_MR1_mpr-4,2003.4629693627357,103689.24141436815,439250.2522829175,114329.78725165129,48291.312261521816,46606.15328729153,10179.89684432745,8479.64587032795,2161.5859669446945,1004.9899846315384,7125.824891030788,150928.57269197702,14300.355781316757,144361.4947924018,23795.9676361084,11554.983823299408
400,2361.211963891983,2209.6059662103653,22535.785655379295,1408.7009784579277,OAS2_0061_MR3_mpr-1,2044.279968738556,98173.45849871635,414262.3596650362,108688.12333792448,47197.14227825403,56151.84314131737,10174.408844411373,8085.19587635994,2073.434968292713,980.6369850039482,7169.385890364647,144876.33778452873,14212.890782654285,134498.52994322777,22843.799650669098,11468.890824615955
579,2321.0809645056725,2734.7389581799507,20052.122693359852,1347.6469793915749,OAS2_0062_MR3_mpr-2,1898.8479709625244,91898.6165946722,408344.92375552654,98264.69649732113,47195.77027827501,92966.03257834911,7405.369886755943,6691.243897676468,1874.837971329689,941.8779855966568,8375.030871927738,136314.02891546488,11477.80882447958,119993.06016504765,19357.5477039814,9878.742848932743
1247,2070.690968334675,2577.6449605822563,20513.11468631029,1238.5729810595512,OAS2_0062_MR1_mpr-2,1970.191969871521,93150.56657552719,421622.79655247927,102155.00243782997,48432.285259366035,74524.98086035252,7608.7688836455345,6967.358893454075,1969.8489698767662,980.979984998703,7944.565878510475,138698.5648790002,11678.806821405888,122998.42611908913,19905.661695599556,9990.21784722805
606,2107.3919677734375,2616.4039599895477,20481.55868679285,1233.0849811434746,OAS2_0062_MR1_mpr-4,1891.9879710674286,93709.31356698275,421389.89955604076,101929.99444127083,49066.14924967289,74555.50785988569,7530.907884836197,7027.0408925414085,1952.6989701390266,962.1149852871895,7861.559879779816,138951.35587513447,11789.595819711685,123455.30211210251,19846.665696501732,10071.508845984936
