,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
258,888602.5086015668,375897.7967954953,352057.5830134846,128592.06543027028,89412.89243192237,88907.6534577349,39337.63899025193,10784.262449035296,11310.767422136316,5624.856712627773,6659.687659758572,3255.7558336644197,5576.493715098624,2232.5868859378115,717.2129633578068,6555.415665085798,18863.28403628053,107893.04548777695,20785.11293809487,87107.9325496821,57963.567038658904,2456.908874477269,60420.47591313617,2088.5268932977933,0.6926730688335567,OAS2_0018_MR3_mpr-3
259,796291.6093177026,332462.6800145823,308032.84926269494,116273.90705960128,80267.14089917605,77278.23905187816,34317.49124672976,8729.349554020173,10191.215479333885,6335.552676318532,7596.42061190117,3296.572831579092,4571.503766443257,2290.2108829938193,721.3289631475216,6149.303685833936,15596.552203176869,105642.62260275039,19402.480008733168,86240.14259401722,34710.91222663,2618.804866206052,37329.71709283605,1723.2319119606032,0.6350304086868775,OAS2_0075_MR2_mpr-3
260,1032670.0472411999,405984.0402583983,421522.2824645542,136754.09301327477,100281.53287664684,98408.75297232659,38157.03305056873,10930.723441552647,14190.938274989257,8548.931563237675,9643.444507319338,4209.295784948352,7402.625621802097,3282.852832280042,909.2929535444982,8092.741586544282,21451.90490402867,136658.73901814636,25981.9056725923,110676.83334555407,60345.35891697387,4353.698777570848,64699.057694544725,21638.153894513263,0.6297901977569538,OAS2_0005_MR1_mpr-1
261,876593.0502151265,367112.53824433155,350008.5011181716,133207.13019448804,70020.01642269857,101797.59279919179,37665.51407568029,8106.118585860854,11870.200393555055,5669.103710367207,7178.646633245116,3186.4698372042203,3884.474801543358,1227.5969372824438,422.2329784282449,6134.897686569933,16316.166166412007,108657.93544869896,17912.83108483888,90745.10436386007,44543.349724293745,4162.99078731406,48706.34051160781,2011.3518972406403,0.48213928837696596,OAS2_0089_MR1_mpr-2
262,981728.0328438121,367326.2272334142,423259.23437581386,123877.18767115197,89054.11445025224,84706.24667238348,42632.15382193616,10331.845472149142,12978.090336953293,6755.041654886966,9047.996537740595,4144.468788260343,6245.000680944805,2563.9248690098543,826.9729577502019,7375.185623203999,16724.679145541206,130925.8373110386,25862.541678690573,105063.29563234802,44200.69274179998,1927.316901533963,46128.00964333395,3544.2188189269327,0.7642958114522134,OAS2_0183_MR1_mpr-2
263,1011147.1413407986,400272.06155022146,436488.4006999397,144708.94860686362,92101.32629457112,92074.57229593798,40804.99291528526,11856.137394273528,11983.047387789735,8278.6475770464,10267.36147544361,4251.48478279293,5939.044696576004,2585.8768678883334,931.2449524229772,6834.960650803929,18726.084043290033,113115.5632209601,20352.246960209864,92763.31626075025,28928.27552206316,3034.863844949725,31963.139367012882,4029.563794130805,0.6618138149680858,OAS2_0113_MR1_mpr-2
264,742959.914042403,297260.9348130288,301768.98358271393,99841.12089914735,67064.38557370084,72749.26728326196,37670.659075417425,7315.8466262356105,10074.25248530949,5491.429719444517,5795.327703918461,2860.9628538342736,3634.4278143181828,1765.7639097876563,675.3669654957062,5543.908716763382,12619.655355265628,96965.75204604908,18486.670055521623,78479.08199052745,73511.07024434167,5710.949708229307,79222.01995257098,10569.887459987647,0.3885912897346219,OAS2_0044_MR1_mpr-4
265,959238.20999281,398761.1466274137,389842.8040830491,134340.05913660704,99138.31393505353,94168.93018893785,39984.19395721963,11462.030414408335,12787.03934671403,6590.401663298373,9177.650531116611,3578.5188171745567,6370.195674548631,2713.1298613870167,978.9219499871739,6259.406680208807,19667.6189951873,113392.7072068009,21795.590886469858,91597.11632033106,22115.609870120184,1391.5509289060842,23507.16079902627,1649.4869157282128,0.8208438781999967,OAS2_0041_MR1_mpr-1
266,1155038.7209894212,454663.28377139044,494389.5417417879,156645.3479970366,106553.63055620727,107041.37653128846,51490.4713693674,11144.41243063534,14792.560244252574,7667.764608256227,9079.552536128409,4374.964776484374,6938.2036455292755,3067.105843302491,930.2159524755485,7963.087593168264,21788.04488685538,136681.03401700733,30303.362451810382,106377.67156519694,47620.05956710556,2450.0488748277444,50070.108441933306,8876.153546520001,0.7390302187420628,OAS2_0143_MR1_mpr-2
267,877700.5971585421,358869.5626654626,363881.1354094229,124622.52663307282,83305.43474395055,84652.7386751172,36428.65613887098,10713.947452627668,11584.138408169874,5907.48869818819,7507.2406164573495,3282.16683231509,5358.688726226215,1799.034908087851,838.6349571543938,6028.567692002302,19146.25902182342,102376.57676961168,21253.993914139883,81122.58285547179,52169.95433465282,1850.1419054768098,54020.09624012963,2236.35988574505,0.7439074001675106,OAS2_0071_MR2_mpr-2
268,1141354.3936885493,450687.91397449083,489923.3389699649,157882.54893382837,100902.01984494634,108065.5744789625,50849.7474021018,11271.665424134024,14852.92824116839,7720.586605557566,9002.03454008878,4319.398779323224,6650.769660214191,2970.3798482441925,944.6219517395505,8021.3975901892245,21716.357890517847,131863.25626314612,29096.68851345899,102766.56774968715,47410.14357783011,2516.2478714456574,49926.391449275776,8822.988549236186,0.7254999743261694,OAS2_0143_MR1_mpr-1
269,1036986.0160206982,450729.4169723705,405035.30230686895,153420.11916181256,111440.0083065637,102307.63377313394,47176.903589746275,11728.541400792368,13171.542327069888,6814.380651855355,9564.554511349805,3721.8928098496226,7833.090599809771,3191.95783692384,899.0029540702111,7384.446622730857,24656.210740321654,120114.47786338767,23493.09779974474,96621.38006364292,16640.987149817003,2033.9898960840717,18674.977045901076,1373.0289298523676,0.7938046802319003,OAS2_0098_MR2_mpr-3
270,905617.0227323002,382245.0114712181,362647.3644724559,130914.86131159935,92216.23128870066,87753.80151668483,42114.909848362004,11272.694424081452,11168.422429408678,5559.6867159572885,8228.912579587346,3241.349834400418,6239.855681207661,2486.063872987749,890.7709544907815,6536.207666067128,17972.513081789744,106985.12453416237,19299.923013972773,87685.20152018958,32028.30936368337,1885.4709036718623,33913.78026735523,1395.3239287133229,0.7680997957828968,OAS2_0128_MR2_mpr-3
271,890429.6695082176,381743.2024968553,354544.67588641983,136143.5530444671,90739.61636414044,87392.62253513737,39946.463959147244,10441.948466524012,11864.026393870481,6242.256681084995,7811.138600931293,2974.4958480339074,6381.514673970347,2430.497875826599,879.4519550690658,6282.387679034715,17078.998127439154,101201.11582966562,19127.39402278723,82073.7218068784,38775.805018955856,2559.8088692201395,41335.613888176,5010.886743995313,0.7135826302784805,OAS2_0092_MR2_mpr-2
272,954515.4432340948,395796.94077885407,387995.7491774146,133551.1591769117,98147.04398569724,93228.08123700554,39891.24096196857,11471.291413935192,12767.14534773041,6633.962661072856,9161.872531922705,3586.7508167539863,6333.83767640615,2697.694862175586,968.2889505304106,6225.792681926136,19508.124003335848,113677.0541922737,21978.066877147216,91698.98731512649,22224.34086456515,1425.1649271887552,23649.50579175391,1642.2839160962117,0.8163798803291558,OAS2_0041_MR1_mpr-2
273,1091130.2782544845,462656.55536301655,413659.00786628644,158999.0138767885,110787.27933991143,109390.92641125068,46687.09961477021,13562.562307092796,13862.00129179455,7087.751637888914,9505.90151434637,4217.5277845277815,7064.084639098053,2862.3348537641787,1318.8349326211223,7976.807592467314,23229.673813202993,147224.51047834434,28947.826521064304,118276.68395728001,24206.880763277786,2053.197895102741,26260.078658380527,1311.6319329891214,0.7745683874281581,OAS2_0009_MR2_mpr-4
274,1015709.0411077323,407990.5901558842,397366.50869866536,142220.48373399852,107029.71453188427,91897.9273049627,40119.67895029775,8915.255544522293,13098.48333080245,7404.340621714478,7810.109600983864,3613.8478153696087,6753.326654974585,2860.962853834274,1017.3379480245121,7956.227593518741,17807.530090218675,148738.51240099443,27795.00357996168,120943.50882103274,18633.131048038973,920.9549529486901,19554.086000987663,889.3989545608765,0.879970057096713,OAS2_0186_MR1_mpr-1
275,960120.7489477213,386371.30126040714,398972.0916166366,134877.5401091473,87374.7865360486,87840.9235122338,49378.620477261225,9365.957521496064,13457.947312437544,7456.13361906839,9717.875503516681,3575.088817349794,5850.207701114659,2648.9888646639606,972.0619503376491,7032.871640692716,17533.473104220167,114548.9601477283,22489.136851036805,92059.8232966915,18481.868055766954,1686.18791385317,20168.055969620124,4669.258761448983,0.7767904714461153,OAS2_0036_MR5_mpr-1
276,1083311.593653939,445779.5842252559,456142.29969582794,158581.23989813245,108002.80548216935,98218.04498206981,46509.768623829994,12925.611339634428,14537.711257272731,7843.380599284059,9190.684530450708,4554.010767336968,7405.026621679431,3005.0228464742922,893.8579543330677,7595.734611936217,21542.11389941992,116526.01204672131,17668.272097333327,98857.739949388,64040.15472820788,4405.148774942282,68445.30350315016,5450.955721512322,0.6269116792257017,OAS2_0095_MR1_mpr-4
277,948755.7875283539,394365.9448519632,385606.7542994676,133014.3642043364,96804.54205428524,94466.31117374475,39084.505003184466,11556.3554095893,12751.710348518978,6779.394653642779,9266.830526560432,3496.5418213627363,6161.65168520308,2632.1818655226252,950.7959514241226,6146.559685974125,19439.86700682308,111769.28828974089,21093.812922323483,90675.47536741741,22942.582827870385,1489.305923911811,24431.8887517822,2147.865890266182,0.80535759257715,OAS2_0041_MR2_mpr-2
278,895578.099245186,375910.8307948294,353731.42292796867,127951.68446298718,90376.03638271565,88161.28549586661,40732.962918965255,10490.997464018114,11115.600432107338,5596.387714082246,6925.5126461776545,3210.1368359950807,5462.274720934038,2278.8918835721033,695.9469644442802,6296.793678298716,18197.86407027663,113298.38221161993,20422.218956635013,92876.16325498492,54906.06519486575,2473.7158736186047,57379.78106848435,1929.031901446344,0.6872152325061639,OAS2_0018_MR1_mpr-2
279,858931.9811174251,360773.5555681882,341329.2295615929,125125.364607383,83797.29671882145,85436.15063509293,38114.501052741674,10397.701468784579,10998.980438065419,5592.27171429253,6269.696679683094,3214.5958357672716,4666.8577615716495,1824.4169067910925,668.5069658461814,6146.21668599165,17902.54108536459,105780.16559572335,19752.339990858927,86027.82560486443,71880.79132763212,3191.2718369588874,75072.063164591,3093.516841953161,0.5908947051223383,OAS2_0018_MR4_mpr-1
280,1033898.3301784474,409872.6310597313,438382.103603191,132767.4042169535,99685.74190708561,96714.67605887647,49011.26749602918,11486.383413164149,13680.211301082145,6252.546680559282,9097.388535217173,4245.653783090833,7400.910621889716,3153.541838886502,889.7419545433528,7534.680615055448,20207.157967622414,123063.24871273586,25215.643711740395,97847.60500099548,41364.425886704004,2236.7028857275263,43601.128772431526,1525.3209220718156,0.7679060159111937,OAS2_0090_MR3_mpr-3
281,954058.9102574189,399976.73856530944,379385.0776173312,138368.59393079043,100015.02189026281,91912.33330422672,37244.31009719947,11416.754416721473,12842.262343892704,7232.840630476361,9058.972537179834,3546.962818786743,5791.554704111223,2533.0548705869933,772.0929605540043,6971.131643846994,21019.724926108618,114068.41717227909,22868.49483165552,91199.92234062357,41666.60887126556,3464.985822974923,45131.594694240484,4622.267763849739,0.6256623419038734,OAS2_0016_MR1_mpr-4
282,921112.3899406466,346322.28030649957,406089.3412530185,126877.75151785408,66555.03059972363,82473.65978644567,43752.39176470355,8688.189556123025,11760.783399145137,5136.767737564091,7146.40463489235,3450.236823728445,3756.5358080797223,1393.9519287834178,707.2659638659959,6600.6916627726605,17975.257081649557,115629.41009252843,21405.2569064119,94224.15318611654,28387.364549698137,3173.7788378525997,31561.143387550735,3230.030834978702,0.5450164825802563,OAS2_0120_MR1_mpr-3
283,844782.8888402979,346840.8962800036,345148.8773664483,122393.71274694226,79796.54492321867,75714.15913178652,43981.51575299767,8788.002551023608,11814.291396411427,5137.453737529044,7065.456639027959,3159.0298386061213,6099.911688357358,2535.1128704818507,771.0639606065756,6685.755658426767,16166.961174034845,100111.74788532109,19641.89399650158,80469.85388881952,29865.008474205755,2185.2528883560913,32050.261362561847,1834.020906300427,0.7373691243518086,OAS2_0156_MR1_mpr-3
284,1052840.1612107144,412988.099900563,440632.86948820006,139125.93789209792,103706.04470168956,97808.84600297565,40830.71791397098,11076.498434105048,13537.866308354507,4877.8027507945335,9017.126539317735,3740.4148089033392,7669.479608168608,3140.1648395699285,844.8089568389661,7958.97159337855,20440.054955723775,138485.21392483235,26743.365633689544,111741.84829114279,22362.569857503076,1542.8139211781036,23905.38377868118,1037.57494699061,0.8325067621193909,OAS2_0177_MR1_mpr-3
285,799687.3091442175,335618.62285334617,308862.2232203225,117070.01001892862,82346.74979292948,77583.85203626448,34370.656244013575,8734.837553739793,10107.523483609684,6368.1376746537735,7648.213609255081,3216.996835644605,4570.817766478303,2311.4768819073456,746.0249618858105,6049.147690950875,15512.517207470191,105519.14260905894,19368.180010485547,86150.96259857339,30847.360424017694,2303.930882292869,33151.29130631056,1577.7999193906794,0.663990315577681,OAS2_0075_MR1_mpr-1
286,995716.9441291228,366125.7272947474,436299.7507095778,149017.3713867476,78569.2909859187,71570.37634349114,35136.23220490053,11551.553409834632,14082.207280544291,8151.394583547717,11684.294403052936,4682.978760748032,7191.3376325967365,2794.077857251408,1044.777946622611,7851.269598881012,20280.902963854805,124983.70561462031,25140.869715560577,99842.83589905973,76869.72607274895,5350.456726646786,82220.18279939574,8861.747547256,0.580347317397897,OAS2_0048_MR4_mpr-3
287,840560.9020559978,345084.0503697603,363690.08441918367,124459.94464137909,78830.99997254807,79234.36795194013,33127.6243075197,11537.490410553106,8038.547589313037,7023.267641183382,8399.040570895559,3578.861817157033,4484.724770876768,2095.0438929648417,803.9919589242942,4424.356773960952,17893.62308582021,88391.78148409064,13372.197316818485,75019.58416727214,51570.047365301885,5239.324732324485,56809.37209762637,7718.528605662709,0.4663054809990213,OAS2_0157_MR2_mpr-1
288,1012654.2832637992,418580.71461483795,409408.552083441,145935.8595441811,102500.05676330313,98317.85797697038,40520.64592981247,11152.644430214772,12096.237382006893,7150.863634664541,8590.777561099774,3723.9508097444805,6144.158686096792,3125.4158403234505,951.481951389075,6740.635655622964,20153.64997035612,126184.89155325208,22742.61383808674,103442.27771516534,31249.699403462313,2638.6988651896736,33888.39826865199,2368.0718790159244,0.6996178408823752,OAS2_0056_MR2_mpr-1
289,912881.4193611646,366636.11126867204,366392.2382811314,130712.49132193837,84509.02168245966,79739.94992611009,44921.67870496503,9196.515530152805,12682.424352058779,6584.227663613801,8035.46058947075,3882.7598016309767,5998.040693561916,2583.475868011,952.5109513365038,6765.331654361254,17556.45410304607,121812.32777664503,24223.344762436645,97588.98301420838,35152.69620405939,2060.743894717218,37213.44009877661,1462.894925261141,0.743273401647985,OAS2_0139_MR1_mpr-3
290,1007061.6685495242,374065.83388908976,471263.1109233103,132163.03824783035,84770.73066908903,88006.59250376982,42648.27482111254,9565.240511314758,12943.790338705669,6361.963674969202,8119.495585177428,3338.0758294587163,4917.2477487793,2596.852867327573,754.5999614477164,6295.421678368812,16911.95713597323,107190.92452364811,19262.536015882863,87928.38850776525,59262.85097227887,2990.2738472278143,62253.12481950669,17793.46709093715,0.6220757089637858,OAS2_0053_MR1_mpr-1
