,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
437,859835.4430712673,342597.30049680755,355993.5078123994,122509.64674101921,79826.72892167658,78686.25397994308,36557.96713226453,8767.422552075035,11473.692413812527,5038.6697425758875,6589.029663368468,3025.6028454228663,4559.8417670390645,2063.830894559504,709.6669637433297,6263.179680016046,16249.281169829143,110792.76733963104,21036.188925267474,89756.57841436358,64501.489704638414,3757.2218080446746,68258.71151268309,3625.166814791324,0.5489950630790721,OAS2_0150_MR2_mpr-4
442,793333.5774688277,331797.9460485433,318409.970732531,123753.70767746054,67463.98055328566,78510.63798891526,38471.56403449944,9375.561521005398,11789.59539767314,6538.951665926938,7421.490620838291,3431.0288247097756,3563.4268179456026,1546.9299209678184,666.448965951324,6179.144684309368,14222.494273377073,90163.37639358039,14909.52323827697,75253.85315530343,56922.21909186106,5370.693725612883,62292.91281747394,15257.668220490348,0.3980621558733049,OAS2_0112_MR2_mpr-3
445,1125224.4765126223,477461.46360663837,453974.19680659566,168697.68138128653,113559.06219830186,104522.04166000054,56140.52213179771,13272.727321900378,14074.318280947338,8427.166569458612,9366.643521461017,4295.388780549887,5536.362717148904,2846.5568545702718,1120.5809427498589,7697.262606749183,21269.428913351316,125949.93656525585,26395.906651441117,99554.02991381474,107574.05550407406,5778.5207047771255,113352.57620885118,6717.654656797056,0.48979813782615633,OAS2_0172_MR2_mpr-1
446,887180.4306742203,381858.1074909849,356847.9207687477,135940.49705484114,90292.00138700899,88292.99748913749,40018.15095548477,9927.791492792137,11415.382416791566,6758.471654711729,7335.740625219232,3137.420839710119,5178.956735408668,2260.3698845183867,620.4869682995086,6228.19368180347,17386.669111720337,96044.11109313543,18240.73906808616,77803.37202504926,62688.04879728655,3525.35381989074,66213.4026171773,19235.096017284766,0.5972073822672546,OAS2_0068_MR2_mpr-1
448,911968.3534078128,343673.9774418005,387458.9542048393,137646.23596769548,46571.165620693246,90987.94835145326,42890.08980875829,8658.691557630069,13009.303335358629,6646.310660442,6909.391647001272,3633.3988143707543,3917.4027998610763,1310.945933024169,602.9939691932207,7093.2396376085335,16919.84613557018,123525.61268911383,25075.356718907613,98450.25597020621,51458.91537097959,5469.477720566038,56928.39309154563,2370.8158788757346,0.4179755747132423,OAS2_0111_MR2_mpr-3
449,1099843.506809328,455967.3697047651,442062.83641514345,159459.66285325406,110804.08633905277,107152.1655256283,44068.98074852911,12075.657383058318,14240.673272448312,7185.5066328946405,9833.466497611173,4058.3757926588087,7432.809620260006,3003.9938465268633,1145.2769414881477,7530.907615248209,22406.81685524251,136682.7490169197,25292.475707815072,111390.27330910464,19626.45899729015,2454.164874617459,22080.623871907606,1733.5219114348902,0.7548347484640856,OAS2_0086_MR2_mpr-2
453,857010.1522156108,348479.750196275,346954.77227418567,128322.81044402646,82161.18680240985,71851.63632912165,40085.03595206764,9351.208522249586,12335.651369775303,7448.930619436389,8548.245563272721,3990.8047961109905,6758.471654711729,2772.1258583729286,911.6939534218318,6722.113656569248,16707.872146399866,103791.79469730862,22397.555855715647,81394.23884159297,28343.803551923655,2637.3268652597685,30981.130417183424,5376.1817253325025,0.7195456767574595,OAS2_0134_MR2_mpr-2
458,905071.9957601455,383927.0833852815,362555.78347713477,133671.20917077837,92555.45827136963,88450.43448109407,40797.44691567078,9857.476496384508,12685.168351918588,6310.513677597766,8375.373572104698,3536.3298193299797,5167.980735969428,2757.7198591089273,915.1239532465942,6493.6756682400755,18595.058049984113,103281.75372336646,20085.39297384335,83196.36074952311,51533.34636717693,2279.9208835195323,53813.26725069647,2336.1728806456345,0.694638344166659,OAS2_0067_MR2_mpr-2
461,940012.0319750699,395474.52079532633,368598.41416841856,135842.39905985293,97078.25604030126,86296.39459114333,46507.36762395267,11095.706433123716,12885.137341702233,6676.151658917432,8602.096560521491,4001.7807955502303,7238.671630178457,2619.490866171004,997.1009490584142,7296.2956272344645,18654.3970469525,117231.22001069246,22364.97085738041,94866.24915331203,19897.428983446374,1823.0449068611874,21720.473890307563,1295.8539337952147,0.7988115204570881,OAS2_0147_MR2_mpr-4
464,983774.0277392827,385074.76132664696,399603.2115843928,139217.86188740155,87336.02753802878,87949.65450667878,42371.130835271746,10704.686453100809,13561.190307162891,7787.471602140433,8379.146571911937,3754.820808167341,7142.974635067588,2486.4068729702253,858.1859561555392,7823.829600282914,17495.400106165303,133718.54316836008,32138.06935807576,101580.47381028434,62875.66978770106,5011.915743942742,67887.5855316438,11427.04441619576,0.5896156140259783,OAS2_0046_MR2_mpr-3
466,798518.3652039386,351348.25904972374,307805.78327429574,125249.53060103938,83188.12874994367,75722.39113136595,38257.189045451785,11807.431396761902,11959.0373890164,7021.895641253477,8093.084586526758,3504.773820942166,5822.76770251656,2484.348873075368,1076.6769449929006,6143.129686149363,17123.588125161066,86502.19458062906,15421.622212113989,71080.57236851507,23123.68681861784,1929.031901446344,25052.718720064182,1946.524900552632,0.7508837379771698,OAS2_0158_MR2_mpr-1
474,766163.86285692,332522.0190115507,294003.463979452,121028.22981670438,77056.31806321602,76022.17311605018,34024.56926169505,8800.350550392754,10358.942470764765,5365.548725875739,6967.358644039756,2880.856852817895,5694.485709070448,2019.2408968375937,613.9699686324601,5815.56470288456,15590.378203492297,92977.69124979789,16869.768138128653,76107.92311166924,65890.98263364963,5013.630743855123,70904.61337750475,8378.117571964509,0.5326617734719311,OAS2_0081_MR2_mpr-3
475,970751.004404625,395683.75078463694,392295.9399577191,139611.96886726675,94998.64714654785,93432.50922656138,39349.30098965612,11142.697430722961,12396.362366673598,8204.216580849057,9654.077506776102,4097.134790678623,6116.718687498693,2512.1318716559426,892.4859544031627,7860.5305984078705,17148.62712388183,118838.51792857608,22420.536854541555,96417.98107403453,69029.43247330718,4149.270788015011,73178.7032613222,2503.899872076513,0.595909720339932,OAS2_0124_MR2_mpr-3
478,836100.1872838945,356630.4587798578,348101.0782156213,129945.20036113905,78969.22896548598,83472.47573541646,34726.00422585895,11737.116400354276,8117.437585282571,7335.397625236756,7968.575592887884,3603.900815877798,4485.410770841721,1963.6748996764436,794.0449594324833,4379.766776239041,17780.433091603056,88254.92449108261,13133.812328997503,75121.1121620851,51229.10538272051,5251.329731711154,56480.43511443166,8791.089550865894,0.46618823913403074,OAS2_0157_MR2_mpr-3
479,983930.7787312743,384569.8653524419,400488.15153918153,139022.6948973726,87192.65354535372,88017.91150319153,42388.966834360515,10559.940460495836,13617.099304306517,7797.075601649767,8368.85657243765,3739.3858089559108,7143.3176350500635,2458.62387438965,829.7169576100118,7804.278601281769,17387.698111667763,133552.53117684158,31848.234372883344,101704.29680395825,62823.19079038219,5018.0897436273135,67841.28053400951,11161.90542974163,0.5891015090738261,OAS2_0046_MR2_mpr-4
480,981813.4398394485,405851.2992651799,406679.9872228425,149701.65635178768,90138.33739485961,94162.4131892708,41429.59588337449,11814.97739637638,11785.479397883424,8150.365583600289,10099.977483995208,4099.878790538433,5418.713723159555,2408.8888769305963,865.7319557700164,6726.572656341439,18604.319049510974,108984.12843203386,19108.529023751034,89875.59940828283,31974.115366452123,3509.5758206968335,35483.69118714896,4550.580767512206,0.6068499353026235,OAS2_0113_MR2_mpr-1
481,878647.2771101765,366255.38128812343,350779.2220787957,132503.63723042927,88782.11546414859,85150.43164969022,31737.445378543518,10343.507471553334,12269.795373139868,7314.131626323229,8406.929570492512,3562.0548180156975,6279.300679192429,2572.49986857176,774.4939604313379,6291.6486785615725,17738.244093758476,106659.27455080993,20610.868946996943,86048.405603813,62165.316823992776,2550.890869675757,64716.207693668526,14382.675265193473,0.7112398584715249,OAS2_0047_MR2_mpr-2
482,785794.7808539823,306544.2293387481,316413.36783453677,109336.04641405446,68372.24450688272,67146.01956953018,38888.30901320806,8191.525581497437,11310.081422171363,5090.119739947323,7623.517610516792,3038.293844774487,3664.6118127760915,1292.7669339529286,758.3729612549549,6491.960668327694,14610.084253575216,109399.1584108301,20911.6799316286,88487.4784792015,20724.058941214098,2147.5228902837052,22871.581831497806,1831.6199064230934,0.6305256166655666,OAS2_0181_MR2_mpr-2
483,952898.541316702,397917.7096705046,373862.77789946384,140897.18980160521,89866.33840875595,92637.092267199,45158.691692856104,11014.072437294373,12748.966348659167,6380.142674040442,7916.096595569021,3788.4348064500123,6184.289684046511,2666.1388637877726,787.5279597654348,6577.710663946753,18344.325062793985,124004.09766466817,22386.57985627641,101617.51780839177,51332.69137742833,3976.0557968645126,55308.74717429285,36809.72911940208,0.6093101256508298,OAS2_0037_MR2_mpr-2
486,742050.6210888583,305406.1553968919,291190.86412314686,101829.83479754455,69806.67043359834,74551.73219117457,38939.416010597015,7448.244619471437,10223.114477704175,5677.335709946637,5760.684705688362,2804.7108567081714,3841.5998037338286,1722.2029120131742,697.6619643566614,5467.4197206711815,12830.257344506037,98514.39696692929,18954.522031619206,79559.87493531007,75581.41813856823,5669.103710367207,81250.52184893543,12061.937383759268,0.40382481235901685,OAS2_0044_MR2_mpr-1
488,1094389.807087956,458476.07157659624,443864.2723231086,165455.9885469036,107861.14648940667,101610.31480875977,47959.286549774566,13316.631319657336,13996.114284942756,8055.6975884368485,9238.361528014906,4484.038770911817,7155.665634419209,2877.426852993133,883.5679548587806,7908.893595937019,22272.7038620943,126607.12453168033,20854.741934537546,105752.38259714277,71471.2493485555,5193.36273467267,76664.61208322816,6222.019682118897,0.57954013467078,OAS2_0095_MR2_mpr-4
489,898068.6221179458,380463.126562254,352622.1609846405,130432.60333623776,89429.01343109876,91228.73433915156,43167.57679458156,10107.180483627208,12685.511351901065,7217.40563126493,7861.216598372823,3356.597828512433,6642.194660652285,2508.3588718487044,836.5769572595364,6467.950669554358,16098.018177557122,109956.87638233647,19940.989981220857,90015.88640111561,33083.37730978026,2251.794884956481,35335.17219473675,1802.4649079126134,0.7467763179129544,OAS2_0131_MR2_mpr-1
490,1049975.4253570733,430842.9639883634,446946.81316562253,150445.96631376114,102634.16975645133,101343.46082239326,42635.9268217434,11634.559405593882,12907.775340545664,7054.480639588719,9123.456533885366,3902.310800632122,6200.75368320537,2808.4838565154096,1021.4539478142269,6997.885642480141,22148.88086842038,112631.93324566862,20659.917944491044,91972.01530117757,22494.9678507389,2084.7538934905547,24579.721744229457,2277.176883659722,0.7481647300279479,OAS2_0073_MR2_mpr-3
491,731963.3346042148,335373.0348658932,319055.8396995337,123866.21167171274,77587.62503607172,72561.30329286498,34256.78024983147,10252.955476179608,10531.47146195031,5731.186707195406,7829.317600002533,3235.861834680798,4901.469749585394,2059.371894787313,875.335955279351,5882.449699467425,16848.159139232648,32069.469361580515,1979.7958988528267,30089.67346272769,23664.254791000385,2941.567849716189,26605.822640716575,2928.1908503996156,0.6233985084630976,OAS2_0040_MR2_mpr-3
492,965653.6816650457,400263.82955064205,401139.85150588636,141541.0007687131,91128.921344251,96246.13808281394,41128.09889877787,10781.861449157961,12853.924343296894,5896.855698731427,9181.766530906327,3689.6508114968565,6095.795688567643,2931.963850206854,855.4419562957294,7509.641616334682,19437.80900692822,103903.61269159587,19519.786002740042,84383.82668885583,54966.090191799085,2827.691855534079,57793.78204733316,2876.0548530632277,0.6831969930351309,OAS2_0091_MR2_mpr-4
493,1085509.537541646,472080.1368815687,400007.60856373236,164210.89861051488,111536.734301622,111503.12030333932,47589.532568665185,13884.63929063798,13809.17929449321,7242.787629968172,9644.816507249243,4332.43277865732,7188.593632736927,2878.1128529580856,1337.0139316923628,7997.730591398365,23355.211806789295,145720.11255520355,28218.951558302302,117501.16099690125,24037.781771917005,2154.7258899157064,26192.507661832708,1755.1309103308931,0.7693430010675386,OAS2_0009_MR2_mpr-2
496,982824.6037877884,425123.4392805722,382940.2724356974,154168.20212359322,103701.24270193488,90610.30537074692,44934.02670433418,11100.165432895907,13626.703303815852,5919.150697592382,9941.511492091187,3859.4358028225924,6473.781669256454,3257.470833576801,861.9589559627778,7644.783609430319,20609.496947067037,114849.085132395,20614.298946821706,94234.78618557329,16541.86015488137,1760.961910032989,18302.822064914362,1154.537941015006,0.7861511975187279,OAS2_0174_MR2_mpr-3
499,928277.3165745928,392529.179945803,372972.006944973,148978.61238872778,77144.46905871242,94513.302171344,42940.5108061823,9409.518519270547,13075.845331959019,6821.583651487355,7958.97159337855,3465.328822957399,4858.251751793388,1563.0509201442014,766.9479608168608,6505.337667644268,19542.767001565946,105391.2036155953,17724.867094441903,87666.3365211534,28511.87354333701,2007.2358974509252,30519.109440787935,10239.92147684551,0.7076511266466194,OAS2_0116_MR2_mpr-2
501,1048587.6474279745,438546.05759481457,414766.5548097022,148557.75141022942,107095.22752853725,102260.29977555224,46098.16864485851,11556.698409571774,14531.880257570636,7136.4576354005385,10204.249478667982,4449.395772681717,7353.919624290472,3094.5458419005895,975.8349501448877,8335.928574119931,22977.911826065436,127838.49446877002,22035.347874220744,105803.14659454927,50895.709399753614,2399.2848774212616,53294.994277174876,2443.874875143172,0.753920675780914,OAS2_0061_MR2_mpr-3
502,938657.8680442537,398929.5596188096,382205.2234732508,137066.56599731062,96275.6360813069,102010.25278832705,33111.846308325796,11421.556416476138,12774.005347379933,7990.184591783887,9508.988514188655,3660.838812968853,6186.347683941369,2694.2648623508235,964.515950723172,6970.102643899565,19043.702027063027,97726.52600718135,17436.747109161865,80289.77889801949,39174.02799861076,2369.443878945829,41543.47187755659,7865.675598145014,0.7227291943857157,OAS2_0069_MR2_mpr-1
504,971612.6203606054,404168.54135115154,382348.9404659084,149541.81835995376,92595.2462693369,86300.16759095056,44823.58070997683,11935.713390208017,12493.431361714373,7466.423618542677,9206.805529627092,3767.854807501438,6214.816682486897,2433.584875668885,851.3259565060146,7423.8916207156235,18972.015030725495,121400.72779767356,23094.18882012488,98306.53897754868,53399.60927183012,3468.415822799685,56868.02509462981,4393.1437755556135,0.6427325850154825,OAS2_0097_MR2_mpr-1
508,906731.7726753483,370190.9630870557,370052.7340941178,123697.45568033442,88155.45449616452,88632.91047177144,39883.00896238914,10887.505443760641,11101.880432808288,6265.237679910902,7531.250615230685,3213.2238358373666,6028.910691984777,2778.6428580399775,897.9739541227825,6169.540684800034,18934.628032635585,113441.756204295,20914.080931505934,92527.67527278907,19460.447005771653,1812.7549073869004,21273.20191315855,1977.394898975493,0.7692165939678182,OAS2_0145_MR2_mpr-2
