,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
498,2257.2829654812813,2629.7809597849846,19360.977703928947,1571.2829759716988,OAS2_0165_MR1_mpr-4,6992.740893065929,22171.176660954952,109796.69932097197,966.9169852137566,99201.08648300171,7048.306892216206,347649.7026836872,1463.5809776186943,148799.57172453403,45410.79830557108,12739.705805182457,35888.432451188564,122383.08412849903,12796.643804311752,1508.513976931572,9345.720857083797
504,2421.922962963581,1232.0559811592102,18253.77372086048,1580.5439758300781,OAS2_0054_MR1_mpr-4,6699.132897555828,15841.11175775528,75178.3958503604,876.7079865932465,79210.01778870821,5973.001908659935,323962.4660459161,1535.6109765172005,113096.0162705183,36050.67144870758,11829.040819108486,43193.98933947086,115037.39624083042,9136.490860283375,1449.8609778285027,8968.077862858772
506,2600.2829602360725,2269.9739652872086,14935.59177160263,1332.2119796276093,OAS2_0081_MR1_mpr-2,5564.488914906979,16421.467748880386,79468.98278474808,670.5649897456169,71051.07691347599,5923.95290941,297746.63344681263,1369.9419790506363,119686.76116973162,33567.00848668814,9971.695847511292,63971.90002173185,94886.48954898119,8770.166865885258,1477.300977408886,7307.271888256073
507,1594.9499756097794,1292.7669802308083,18785.423712730408,1126.4119827747345,OAS2_0147_MR1_mpr-2,6727.601897120476,18551.154716312885,99637.03947633505,1158.31098228693,84951.83770090342,7209.859889745712,383600.2181339264,1934.5199704170227,138001.58888965845,46396.923290491104,12473.194809257984,18574.821715950966,120155.64216256142,11183.857828974724,1888.2149711251259,8849.74286466837
509,1947.5539702177048,1624.7909751534462,20992.62867897749,1217.3069813847542,OAS2_0108_MR1_mpr-2,6225.792904794216,19869.303696155548,109961.68231844902,1169.6299821138382,102205.42343705893,7152.578890621662,483671.495603621,1815.1559722423553,155961.41161501408,49618.03624123335,13332.752796113491,38833.4304061532,128326.2450376153,11895.92581808567,1846.3689717650414,8860.375864505768
511,726.4739888906479,1240.63098102808,18775.47671288252,1095.1989832520485,OAS2_0022_MR1_mpr-2,5964.76990878582,18701.73171401024,100385.46546489,1183.3499819040298,86893.90367120504,6681.639897823334,390567.57702738047,1651.8879747390747,147776.05974018574,53940.52217513323,12565.461807847023,15885.358757078648,120984.67314988375,10358.256841599941,1729.0629735589027,8592.492868602276
513,1839.1659718751907,1446.0879778862,17193.217737078667,1065.3579837083817,OAS2_0154_MR1_mpr-1,6335.895903110504,19087.949708104134,101624.72444593906,863.6739867925644,97079.63151544333,6270.382904112339,403894.8418235779,1742.0969733595848,137409.22789871693,41026.57237261534,11443.165825009346,30196.690538227558,106803.68136674166,10723.20883601904,1860.4319715499878,8004.933877587318
514,1392.9229786992073,1725.6329736113548,19638.12169969082,1302.0279800891876,OAS2_0007_MR1_mpr-1,6357.847902774811,19827.457696795464,91379.6576026082,905.5199861526489,79813.01177948713,6556.10189974308,361738.42746824026,1699.5649740099907,134369.56194519997,37234.364430606365,12051.304815709591,33902.80548155308,135444.86692875624,10813.760834634304,1827.160972058773,7699.320882260799
515,1095.5419832468033,1396.0099786520004,18260.633720755577,866.7609867453575,OAS2_0055_MR1_mpr-1,5872.159910202026,19600.39170026779,104213.34540635347,1016.9949844479561,106300.15737444162,7098.384891450405,411094.41171348095,1743.8119733333588,156522.55960643291,52628.2041952014,12983.921801447868,23620.6946387887,128489.51303511858,10728.353835940361,1694.076974093914,8914.569863677025
516,1757.1889731287956,2518.991961479187,17413.080733716488,1343.8739794492722,OAS2_0067_MR1_mpr-3,6292.6779037714,18520.284716784954,100613.21746140718,1013.2219845056534,88803.38464200497,6399.3509021401405,385041.504111886,1820.3009721636772,137750.51289349794,41086.94037169218,12845.006803572178,50200.450232326984,109893.08231949806,9670.88485211134,1735.236973464489,8506.399869918823
522,2150.609967112541,1806.9239723682404,16525.396747291088,1743.1259733438492,OAS2_0114_MR1_mpr-1,6621.614898741245,15550.247762203217,83179.55672800541,922.6699858903885,80272.2887724638,5811.1059111356735,338372.58182555437,1688.5889741778374,116612.79521673918,34244.776476323605,11068.26683074236,50899.827221632004,106431.52637243271,9182.109859585762,1588.7759757041931,9416.378856003284
525,1937.9499703645706,2229.842965900898,21273.20267468691,1185.0649818778038,OAS2_0124_MR1_mpr-2,8252.922873795033,17672.045729756355,97812.27950423956,1025.226984322071,91723.3435973525,7763.461881279945,408349.7257554531,1995.2309694886208,135094.32093411684,39175.058400928974,12224.176813066006,67839.91096258163,120309.99216020107,10832.625834345818,2170.503966808319,9849.244849383831
527,2320.394964516163,2205.8329662680626,16540.4887470603,2148.8949671387672,OAS2_0089_MR1_mpr-3,5740.790912210941,16592.624746263027,74464.95586127043,531.6499918699265,101442.59144872427,6078.9889070391655,346037.25970834494,1475.9289774298668,137302.5549003482,37910.76042026281,11709.676820933819,46461.06428951025,111106.61630094051,8160.998875200748,1728.0339735746384,7051.393892168999
528,2731.308958232403,1958.529970049858,18835.501711964607,1919.427970647812,OAS2_0112_MR1_mpr-1,6938.203893899918,15378.404764831066,83465.27572363615,736.077988743782,82652.3657360673,6615.097898840904,334617.7608829737,1560.3069761395454,131654.7169867158,42710.01634687185,11778.962819874287,54417.63516783714,119324.89617526531,10308.864842355251,1540.0699764490128,7991.213877797127
530,2287.466965019703,2621.205959916115,19129.452707469463,1556.8769761919975,OAS2_0165_MR1_mpr-3,6938.203893899918,22048.382662832737,109450.26932626963,955.2549853920937,98569.62349265814,6941.97689384222,350142.2836455703,1519.83297675848,148475.43672949076,45537.3653036356,12810.363804101944,35879.51445132494,122256.17413043976,12749.652805030346,1531.8379765748978,9282.95185804367
531,1627.8779751062393,1329.8109796643257,20279.53168988228,1434.7689780592918,OAS2_0102_MR1_mpr-1,7355.634887516499,20187.26469129324,96706.44752115011,1045.4639840126038,91241.08560472727,6829.129895567894,372815.955298841,1851.5139716863632,132649.07397150993,31856.12451285124,12425.174809992313,46039.86029595137,110124.9503159523,10983.545832037926,1865.2339714765549,9097.388860881329
534,2494.638961851597,1303.3999800682068,18964.812709987164,1495.136977136135,OAS2_0054_MR1_mpr-2,6772.877896428108,16659.166745245457,82347.09574073553,903.4619861841202,82961.40873134136,5982.948908507824,323862.65304744244,1559.277976155281,122204.03813123703,37116.02943241596,11880.14781832695,43088.00234109163,115548.46623301506,9403.344856202602,1542.1279764175415,9062.40286141634
535,2407.51696318388,1912.2249707579613,21279.376674592495,1968.1339699029922,OAS2_0135_MR1_mpr-2,7036.9878923892975,20076.475692987442,90891.22561007738,917.5249859690666,94349.00855720043,6815.0668957829475,417942.40660876036,1591.5199756622314,140434.83085244894,41271.1313688755,13465.493794083595,53309.40218478441,116198.10822308064,11172.538829147816,1861.1179715394974,9187.940859496593
537,2496.6969618201256,2729.9369582533836,21585.33266991377,1633.365975022316,OAS2_0160_MR1_mpr-4,8178.834874927998,20174.230691492558,98067.81450033188,988.5259848833084,90689.88461315632,7298.010888397694,425990.215485692,2001.7479693889618,142703.08981776237,40938.421373963356,13052.178800404072,55768.712147176266,118280.46119123697,13659.631791114807,2018.8979691267014,8884.385864138603
540,1823.3879721164703,1708.82597386837,17291.315735578537,1853.571971654892,OAS2_0023_MR1_mpr-3,6562.961899638176,14646.442776024342,63439.56402987242,763.8609883189201,68684.03394967318,5518.183915615082,284159.0316545963,1629.5929750800133,112482.38927990198,31626.657516360283,10186.070844233036,39673.437393307686,103947.86341041327,8652.517867684364,1727.6909735798836,7211.574889719486
541,1721.1739736795425,1718.4299737215042,15810.584758222103,1317.4629798531532,OAS2_0184_MR1_mpr-2,6411.355901956558,19496.805701851845,87068.49066853523,933.6459857225418,83224.14672732353,6251.5179044008255,383274.0251389146,1521.8909767270088,139271.03187024593,41877.555359601974,12181.987813711166,25505.822609961033,102418.0834338069,9577.931853532791,1589.118975698948,9030.503861904144
542,1587.0609757304192,1316.090979874134,18754.89671319723,1088.6819833517075,OAS2_0056_MR1_mpr-4,7176.245890259743,20384.14668828249,107743.15835237503,1068.10198366642,99005.23348599672,6704.27789747715,421106.23856037855,1782.2279727458954,148551.58272832632,41079.394371807575,12302.037811875343,29149.51155424118,128239.80903893709,11183.514828979969,1883.4129711985588,8739.639866352081
543,2817.4019569158554,2014.0959692001343,18307.96772003174,1464.9529775977135,OAS2_0080_MR1_mpr-4,8847.341864705086,19092.06570804119,96160.04852950573,1348.3329793810844,84063.81071448326,6804.433895945549,401728.7968567014,1706.4249739050865,139629.80986475945,39015.90640336275,11469.91982460022,46405.15529036522,117681.24020040035,11504.905824065208,2061.0869684815407,10241.979843378067
544,1800.0639724731445,1459.8079776763916,17034.751739501953,1072.2179836034775,OAS2_0154_MR1_mpr-3,6337.267903089523,19439.86770272255,102225.66043674946,856.127986907959,97293.66351217031,6366.422902643681,406293.7837868929,1782.913972735405,137328.9658999443,40796.41937613487,11356.386826336384,30107.167539596558,107571.65835499763,10888.191833496094,1819.6149721741676,8021.054877340794
545,2861.6489562392235,1902.6209709048271,17044.012739360332,1423.4499782323837,OAS2_0080_MR1_mpr-1,8894.332863986492,19018.663709163666,95037.06654667854,1314.37597990036,79025.48379153013,6970.788893401623,388881.73205316067,1658.7479746341705,136567.50591158867,32569.22150194645,10873.442833721638,46437.054289877415,118091.46819412708,11205.80982863903,2162.9579669237137,10087.629845738411
546,2468.227962255478,1245.0899809598923,18589.227715730667,1480.387977361679,OAS2_0054_MR1_mpr-3,6798.602896034718,16258.199751377106,79211.38978868723,843.7799870967865,81676.18775099516,6205.212905108929,322678.6170655489,1540.4129764437675,118324.02219057083,37153.416431844234,11616.72382235527,42704.528346955776,114819.59124416113,9147.809860110283,1561.3359761238098,8963.961862921715
548,1476.9579774141312,1804.8659723997116,19059.13770854473,1110.976983010769,OAS2_0045_MR1_mpr-3,5300.721918940544,16560.382746756077,87719.84765857458,697.6619893312454,85764.74768847227,6715.939897298813,386294.82609272003,1730.434973537922,118557.9481869936,34631.68047040701,11605.404822528362,33962.14448064566,120067.83416390419,9431.12785577774,1769.1939729452133,8241.603873968124
551,1557.905976176262,1649.829974770546,16884.86074179411,1389.1499787569046,OAS2_0140_MR1_mpr-4,6890.526894629002,20185.549691319466,88311.17964953184,890.7709863781929,80896.20576292276,5939.044909179211,333198.7699046731,1720.487973690033,127149.41205561161,39201.12640053034,11617.752822339535,39819.55539107323,112093.0842858553,10245.06684333086,1779.483972787857,7897.917879223824
554,1645.3709748387337,2546.774961054325,17909.058726131916,1593.5779756307602,OAS2_0034_MR1_mpr-4,6695.016897618771,17697.770729362965,92866.21957987547,844.4659870862961,90747.85161226988,6076.587907075882,326874.879001379,1793.8899725675583,125084.89508718252,41927.97635883093,11711.391820907593,79353.04878652096,126234.63106960058,9908.926848471165,1721.1739736795425,6699.132897555828
557,2035.0189688801765,2226.0699659585953,19907.719695568085,1738.666973412037,OAS2_0058_MR1_mpr-1,5282.885919213295,16210.179752111435,80737.3967653513,823.199987411499,82055.54574519396,5969.571908712387,330405.72094738483,1480.7309773564339,114001.8792566657,34908.13846617937,11455.170824825764,38879.392405450344,134067.378949821,9456.85285538435,1552.4179762601852,6921.739894151688
558,2208.576966226101,3643.6889442801476,17128.39073807001,1448.8319778442383,OAS2_0068_MR1_mpr-4,7221.521889567375,17510.835732221603,90444.29661691189,725.7879889011383,84421.55970901251,6316.001903414726,346453.3187019825,1587.0609757304192,131800.14898449183,39673.09439331293,11507.649824023247,59402.79709160328,99703.92447531223,9809.11384999752,1485.1899772882462,7756.258881390095
559,1603.867975473404,1355.535979270935,18712.707713842392,1050.2659839391708,OAS2_0056_MR1_mpr-2,7161.496890485287,20314.517689347267,107743.15835237503,1066.7299836874008,98041.060500741,6626.416898667812,421945.2165475488,1793.8899725675583,146437.3307606578,41164.45837050676,12369.608810842037,29349.82355117798,128151.31504029036,11181.799829006195,1879.982971251011,8702.252866923809
562,1564.422976076603,1541.0989764332771,20644.14068430662,1753.0729731917381,OAS2_0133_MR1_mpr-2,6310.170903503895,19910.12069553137,97606.13650739193,762.488988339901,89603.94662976265,6463.148901164532,389143.0980491638,1725.9759736061096,145648.087772727,46301.91229194403,12558.944807946682,45525.017303824425,120532.94215679169,10811.702834665775,1876.2099713087082,7762.432881295681
564,1434.425978064537,975.1489850878716,16600.170746147633,1058.154983818531,OAS2_0096_MR1_mpr-1,6573.5948994755745,15308.432765901089,81924.86274719238,769.005988240242,71653.3849042654,6198.352905213833,312021.60722851753,1672.1249744296074,112469.69828009605,36540.81844121218,11012.014831602573,23853.934635221958,100205.39046764374,8852.486864626408,1855.9729716181755,7576.869884133339
565,1862.1469715237617,1407.6719784736633,17726.925728917122,1588.0899757146835,OAS2_0071_MR1_mpr-3,6243.628904521465,19284.145705103874,85680.71268975735,926.4429858326912,86073.10468375683,5805.960911214352,366156.6104006767,1621.703975200653,126192.44207024574,36555.56744098663,11689.096821248531,48626.766256392,102936.01342588663,11047.343831062317,1569.22497600317,7301.440888345242
566,2483.3199620246887,1290.3659802675247,18665.716714560986,1527.3789766430855,OAS2_0054_MR1_mpr-1,6766.703896522522,16469.487748146057,81436.43075466156,910.6649860739708,82326.17274105549,6012.446908056736,324389.84403938055,1595.2929756045341,120955.17515033484,37094.077432751656,11723.39682072401,43136.0223403573,116079.77322489023,9399.914856255054,1535.2679765224457,9066.175861358643
567,2323.138964474201,2434.2709627747536,19064.625708460808,1594.2639756202698,OAS2_0018_MR1_mpr-2,5805.617911219597,18817.665712237358,95305.63554257154,779.2959880828857,89359.38763350248,6326.634903252125,349255.2856591344,1595.9789755940437,131182.0629939437,40198.913385272026,11191.746828854084,55113.92515718937,115853.39322835207,10604.873837828636,1614.8439753055573,7074.37489181757
570,1439.9139779806137,1348.3329793810844,16899.95274156332,1390.5219787359238,OAS2_0013_MR1_mpr-3,6845.250895321369,17405.191733837128,90993.09660851955,970.6899851560593,80004.4057765603,5892.739909887314,319786.4411097765,1685.5019742250443,124006.1601036787,37903.90042036772,11741.575820446014,36733.241438269615,98680.41249096394,10875.157833695412,1666.9799745082855,8381.890871822834
574,1790.8029726147652,1954.7569701075554,18229.077721238136,1235.828981101513,OAS2_0069_MR1_mpr-3,8578.772868812084,18678.064714372158,99586.27547711134,1069.1309836506844,98213.93249809742,6508.081900477409,383926.4111289382,1786.000972688198,134438.84794414043,32854.597497582436,12521.900808513165,38660.90140879154,102424.60043370724,11290.873827338219,1832.9919719696045,9659.565852284431
575,3124.7299522161484,2221.953966021538,23246.481644511223,1993.8589695096016,OAS2_0172_MR1_mpr-4,8644.971867799759,21677.256668508053,118225.23819208145,1141.8469825387,107421.76735728979,7547.371884584427,462965.9579202533,2175.305966734886,173176.9243517518,59113.305096030235,14758.260774314404,124116.26310199499,132731.39397025108,13229.166797697544,2189.7119665145874,9226.699858903885
578,1769.536972939968,2551.576960980892,17585.609731078148,1338.0429795384407,OAS2_0067_MR1_mpr-4,6177.772905528545,18376.22471898794,100236.26046717167,1038.603984117508,88892.22164064646,6441.882901489735,385343.0011072755,1843.9679718017578,137816.36889249086,40975.80837339163,12853.924803435802,50303.69323074818,109294.8903286457,9586.849853396416,1793.5469725728035,8465.239870548248
